observation_id,partition,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
page_0393,query,-0.19064800,-0.02429900,0.36721400,2.25863300,0.17234000,1.64368400,0.18242600,0.49365600,1.43606900,1.54074300
page_0394,train,-0.09189700,0.22693900,0.26763400,0.02409100,0.26171800,0.52251300,0.37117800,-0.52846800,0.15762800,0.39952000
page_0395,query,0.05622900,-0.01644800,0.34587500,-0.05378600,0.17234000,-0.51560800,-0.00632600,0.74935700,0.46944300,-0.34289500
page_0396,train,0.22904300,-0.36975100,0.48457500,0.25017400,0.26171800,-0.18340900,0.37117800,-0.31055000,-0.80899700,-0.24571900
page_0397,train,-0.12892900,-0.51107200,0.34231900,0.17077500,0.26171800,-0.14188400,0.29567700,0.63952300,0.21999100,-0.15581200
page_0398,query,-3.49879900,-0.11066200,0.11470900,0.50039600,-4.92221500,-0.34950900,-0.95008600,0.09826100,1.28016100,0.36851400
page_0399,train,0.71045300,-0.10281100,0.15738600,1.19997900,0.97674300,-1.71982800,-1.17658900,0.02283200,1.46725000,-0.88166300
page_0400,train,0.36482500,-0.14991800,0.17161100,0.04277000,0.26171800,-0.80628200,0.06917500,0.63253400,-0.34127500,-0.65113300
page_0401,query,0.24138600,0.23479000,0.31031100,-1.71099200,0.26171800,-1.05543100,0.29567700,0.30064700,0.75007600,-0.99146200
page_0402,query,-0.09189700,0.22693900,0.26763400,0.02409100,0.26171800,-0.72323200,0.06917500,0.96677000,1.31134300,-0.56592700
page_0403,train,-0.05486600,0.22693900,0.32098000,-0.90584100,0.26171800,0.14879000,0.86193400,-0.74347500,0.15762800,-0.21345900
page_0404,train,-0.14127300,0.72941500,0.07914500,0.15170900,0.26171800,0.43946300,0.29567700,0.40286900,0.37589900,0.36777800
page_0405,train,-0.27705500,-0.25198300,-3.20341500,1.95792600,0.26171800,1.72673400,0.55993000,1.74002700,2.24678700,1.32824700
page_0406,train,0.47592000,-0.28338800,0.10759600,0.08012700,0.97674300,-1.71982800,-1.51634300,-0.78024800,0.96834700,-0.68174100
page_0407,query,0.06857300,-0.18917400,-2.09026100,-0.63353900,0.17234000,0.06574000,0.03142500,-0.69815900,-0.06064200,0.17042400
page_0408,train,-0.35111800,-0.31479300,0.57348500,1.67001800,-0.18517300,-0.76475700,-4.23437300,0.45983400,0.25117300,-1.11073500
page_0409,train,-0.10424100,0.23479000,0.21428800,0.31402800,0.17234000,1.43606000,0.37117800,-0.19557200,0.78125800,1.19430300
page_0410,train,0.47592000,-0.33834600,0.04713700,-0.00097200,0.97674300,-0.64018200,-1.78059500,0.13868300,1.40488700,0.64284100
page_0411,train,0.19201100,-0.03215000,0.24985200,-0.41876500,0.17234000,-0.47408300,0.06917500,-0.07457500,0.00172100,-0.35115400
page_0412,train,0.03154100,0.17198100,0.25340900,-0.86299400,0.17234000,-0.30798400,0.18242600,-0.81457400,0.56298700,-0.26383800
page_0413,train,-0.42518100,-0.07140600,0.42411600,1.86327900,0.17234000,1.39453500,0.78643300,0.98139000,2.24678700,0.90499100
page_0414,train,-0.21533600,0.28189700,0.10759600,0.73922000,0.08296100,0.93776200,-2.61110400,-0.05947000,0.75007600,-1.22700700
page_0415,query,-0.07955400,0.18768300,0.33520600,0.74500800,0.17234000,-0.51560800,0.29567700,1.09683400,2.09087900,-0.46267600
page_0416,train,0.30310600,0.35255800,0.08270100,0.70398100,0.26171800,-0.05883500,0.89968400,1.18841600,0.00172100,-0.40811400
page_0417,train,-0.00549000,0.36040900,0.28186000,-0.21347900,-1.16833300,-1.26305500,-4.98938100,-1.85370600,-3.05406300,-2.79788700
page_0418,query,0.13029200,-0.21272700,0.32453700,0.38647400,0.26171800,0.35641400,0.18242600,-0.04597600,0.06408400,0.34270400
page_0419,train,-0.25236700,-0.14991800,0.31386800,-0.24361600,0.26171800,1.43606000,0.44667900,-1.71948700,-1.43262700,1.14591300
page_0420,train,0.19201100,0.14842700,0.19295000,-1.29308000,0.26171800,-1.71982800,0.55993000,-0.32177200,0.78125800,-1.68745200
