case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-015,P0,3,1,2,0,3,1,14031,0.070501933264,1.256177002581,0.435075576467,0.363718970730,0.125479393504,0.160000000000,538566
hidden-b-015,P0,3,2,0,3,2,1,14032,0.031267504959,1.264142390161,0.195963290863,0.000000000000,0.116290079997,0.195000000000,538566
hidden-b-015,P0,3,3,3,0,3,0,14033,-0.161343637304,1.483162922760,0.052501875850,0.056448003224,0.183629580459,0.195000000000,538566
hidden-b-015,P0,3,4,0,2,1,1,14034,-0.101076843063,0.940672291893,0.136589094784,0.000000000000,0.129951849321,0.160000000000,538625
hidden-b-015,P0,3,5,2,1,0,1,14035,-0.787733122397,0.741273817428,0.370915546366,0.363718970730,0.135102693064,0.195000000000,538633
hidden-b-015,P0,3,6,1,2,1,0,14036,-0.526500294746,0.962836462935,0.540042571663,0.336588393923,0.208498533918,0.195000000000,538591
hidden-b-015,P0,3,7,2,0,3,1,14037,-0.381192979204,1.253059330427,0.488475563586,0.363718970730,0.128312117079,0.160000000000,538566
hidden-b-015,P1,0,0,3,1,0,1,14100,0.412383175764,0.487290303046,0.250000000000,-0.023551996776,0.384017181877,0.265000000000,538629
hidden-b-015,P1,0,1,1,0,3,1,14101,-0.216264565338,1.101446098881,0.135075576467,0.256588393923,0.210458387550,0.160000000000,538524
hidden-b-015,P1,0,2,0,1,3,0,14102,-0.255487208391,1.149114896375,-0.104036709137,-0.080000000000,0.279235759430,0.265000000000,538523
hidden-b-015,P1,0,3,1,3,2,1,14103,-0.322361184373,0.904574287099,-0.247498124150,0.256588393923,0.383902079094,0.265000000000,538518
hidden-b-015,P1,0,4,3,2,1,1,14104,-0.748674253912,0.640225831842,-0.163410905216,-0.023551996776,0.206207573854,0.160000000000,538566
hidden-b-015,P1,0,5,2,3,1,0,14105,-0.478247429022,0.736135131567,0.070915546366,0.283718970730,0.284103576831,0.265000000000,538566
hidden-b-015,P1,0,6,3,1,0,1,14106,-0.228749565903,0.522927121196,0.240042571663,-0.023551996776,0.386220365697,0.265000000000,538566
hidden-b-015,P1,0,7,1,0,3,1,14107,-0.801536689331,1.114446690472,0.188475563586,0.256588393923,0.201661383045,0.160000000000,538566
hidden-b-015,P1,1,0,0,3,1,1,14110,0.711231540246,0.810500473562,0.350000000000,-0.080000000000,0.333297931441,0.230000000000,538566
hidden-b-015,P1,1,1,3,0,1,0,14111,-0.121504614056,0.802829838373,0.235075576467,-0.023551996776,0.256496159827,0.195000000000,538638
hidden-b-015,P1,1,2,0,2,3,1,14112,-0.087130925761,1.185256412315,-0.004036709137,-0.080000000000,0.168595175505,0.160000000000,538524
hidden-b-015,P1,1,3,2,1,3,1,14113,-0.212940355895,1.225178143335,-0.147498124150,0.283718970730,0.333198030912,0.230000000000,538566
hidden-b-015,P1,1,4,1,2,3,0,14114,-0.362077113419,1.067388773498,-0.063410905216,0.256588393923,0.251315480635,0.195000000000,538635
hidden-b-015,P1,1,5,2,0,1,1,14115,-0.601911949240,0.848295759501,0.170915546366,0.283718970730,0.171534235068,0.160000000000,538566
hidden-b-015,P1,1,6,0,3,1,1,14116,-0.334720072446,0.705569115017,0.340042571663,-0.080000000000,0.335210128718,0.230000000000,538523
hidden-b-015,P1,1,7,3,0,1,0,14117,-0.605147537914,0.847409742731,0.288475563586,-0.023551996776,0.245774810586,0.195000000000,538626
hidden-b-015,P1,2,0,1,2,2,1,14120,0.560036168713,1.195357415864,0.450000000000,0.256588393923,0.282578681004,0.195000000000,538566
hidden-b-015,P1,2,1,2,0,0,0,14121,-0.183686531837,0.731315066671,0.335075576467,0.283718970730,0.135542866705,0.160000000000,538518
hidden-b-015,P1,2,2,0,3,3,0,14122,-0.511796826250,1.403895155680,0.095963290863,-0.080000000000,0.205475370147,0.195000000000,538541
hidden-b-015,P1,2,3,3,0,0,1,14123,0.093367822180,0.797668519598,-0.047498124150,-0.023551996776,0.282493982730,0.195000000000,538566
hidden-b-015,P1,2,4,0,2,2,0,14124,-0.297440717644,1.188900962309,0.036589094784,-0.080000000000,0.206207573854,0.160000000000,538625
hidden-b-015,P1,2,5,2,1,1,0,14125,-0.997914935069,0.991262769007,0.270915546366,0.283718970730,0.209057348989,0.195000000000,538524
hidden-b-015,P1,2,6,1,2,2,1,14126,-0.645436831044,1.007009085234,0.440042571663,0.256588393923,0.284199891739,0.195000000000,538525
hidden-b-015,P1,2,7,2,0,0,0,14127,-0.793941440043,0.619606332506,0.388475563586,0.283718970730,0.129877275407,0.160000000000,538626
hidden-b-015,P1,3,0,2,0,3,1,14130,0.584056898063,1.466268490154,0.550000000000,0.283718970730,0.231859430567,0.160000000000,538524
hidden-b-015,P1,3,1,0,3,2,1,14131,-0.208752423188,1.096384504168,0.435075576467,-0.080000000000,0.256496159827,0.195000000000,538533
hidden-b-015,P1,3,2,3,0,2,0,14132,0.020885541284,1.148438740386,0.195963290863,-0.023551996776,0.168595175505,0.160000000000,538524
hidden-b-015,P1,3,3,0,2,1,1,14133,0.115338241365,1.031052689209,0.052501875850,-0.080000000000,0.231789934548,0.160000000000,538627
hidden-b-015,P1,3,4,2,1,0,1,14134,-0.657741636199,0.762740067212,0.136589094784,0.283718970730,0.161856322711,0.195000000000,538566
hidden-b-015,P1,3,5,1,2,0,0,14135,-0.771302258985,0.723736176350,0.370915546366,0.256588393923,0.171534235068,0.160000000000,538524
hidden-b-015,P1,3,6,2,0,3,1,14136,-0.350590261835,1.518995742981,0.540042571663,0.283718970730,0.233189654760,0.160000000000,538524
hidden-b-015,P1,3,7,0,3,2,1,14137,-0.806518458073,1.302540388152,0.488475563586,-0.080000000000,0.245774810586,0.195000000000,538518
hidden-b-015,P2,0,0,0,3,2,0,14200,0.198329866967,0.889230572687,0.250000000000,-0.160000000000,0.605558753239,0.230000000000,538626
hidden-b-015,P2,0,1,3,0,2,1,14201,-0.482636743517,0.936022415413,0.135075576467,-0.103551996776,0.361961982524,0.195000000000,538635
hidden-b-015,P2,0,2,0,2,0,0,14202,-0.658277763198,0.488821771256,-0.104036709137,-0.160000000000,0.267412430280,0.160000000000,538566
hidden-b-015,P2,0,3,2,1,0,0,14203,-0.890484895586,0.590131757386,-0.247498124150,0.203718970730,0.540976686740,0.230000000000,538626
hidden-b-015,P2,0,4,1,2,0,1,14204,-0.530941629213,0.535082212894,-0.163410905216,0.176588393923,0.256696059969,0.195000000000,538524
hidden-b-015,P2,0,5,2,0,2,0,14205,-0.918317978159,0.953124983070,0.070915546366,0.203718970730,0.247346197733,0.160000000000,538533
hidden-b-015,P2,0,6,0,3,2,0,14206,-0.725348372292,0.946653448437,0.240042571663,-0.160000000000,0.573333610717,0.230000000000,538524
hidden-b-015,P2,0,7,3,0,2,1,14207,-0.870234236188,0.983931417664,0.188475563586,-0.103551996776,0.384089449260,0.195000000000,538627
hidden-b-015,P2,1,0,1,2,3,0,14210,0.075548532838,1.188949162807,0.350000000000,0.176588393923,0.513408508181,0.195000000000,538518
hidden-b-015,P2,1,1,2,0,1,1,14211,-0.204054563600,0.722013814392,0.235075576467,0.203718970730,0.296994447199,0.160000000000,538524
hidden-b-015,P2,1,2,0,3,0,1,14212,-0.586521953573,0.526025178217,-0.004036709137,-0.160000000000,0.325908899404,0.195000000000,538525
hidden-b-015,P2,1,3,3,0,1,0,14213,-0.825856078891,0.775796446036,-0.147498124150,-0.103551996776,0.458654147453,0.195000000000,538566
hidden-b-015,P2,1,4,0,2,3,1,14214,-0.822999161904,1.194706557910,-0.063410905216,-0.160000000000,0.327034933561,0.160000000000,538635
hidden-b-015,P2,1,5,2,1,2,1,14215,-0.806839462941,1.057911532852,0.170915546366,0.203718970730,0.301453178488,0.195000000000,538537
hidden-b-015,P2,1,6,1,2,3,0,14216,-0.868428985017,1.226166792662,0.340042571663,0.176588393923,0.486087191695,0.195000000000,538524
hidden-b-015,P2,1,7,2,0,1,1,14217,-1.073977784649,0.735404718596,0.288475563586,0.203718970730,0.315150317341,0.160000000000,538636
hidden-b-015,P2,2,0,2,0,0,0,14220,0.256721409996,0.852901925024,0.450000000000,0.203718970730,0.421258263123,0.160000000000,538524
hidden-b-015,P2,2,1,0,3,3,0,14221,-0.262042678368,1.330648330333,0.335075576467,-0.160000000000,0.361961982524,0.195000000000,538597
hidden-b-015,P2,2,2,3,0,3,1,14222,-0.131876619373,1.300296787495,0.095963290863,-0.103551996776,0.267412430280,0.160000000000,538591
hidden-b-015,P2,2,3,0,2,2,0,14223,-0.735420489087,1.182723392523,-0.047498124150,-0.160000000000,0.376331608167,0.160000000000,538541
hidden-b-015,P2,2,4,2,1,1,0,14224,-0.697474451514,0.805305585553,0.036589094784,0.203718970730,0.398573825278,0.195000000000,538566
hidden-b-015,P2,2,5,1,2,1,1,14225,-0.697869940994,0.776154312616,0.270915546366,0.176588393923,0.247346197733,0.160000000000,538524
hidden-b-015,P2,2,6,2,0,0,0,14226,-0.677139764618,0.786284472275,0.440042571663,0.203718970730,0.398840772672,0.160000000000,538645
hidden-b-015,P2,2,7,0,3,3,0,14227,-0.824038398777,1.330345596445,0.388475563586,-0.160000000000,0.384089449260,0.195000000000,538524
hidden-b-015,P2,3,0,3,2,1,0,14230,-0.243006818133,0.963536508913,0.550000000000,-0.103551996776,0.697708998298,0.265000000000,538631
hidden-b-015,P2,3,1,2,3,1,1,14231,-0.487786277443,1.016417980218,0.435075576467,0.203718970730,0.426929517848,0.230000000000,538524
hidden-b-015,P2,3,2,3,1,3,0,14232,-0.361486506624,1.479947377252,0.195963290863,-0.103551996776,0.325908899404,0.195000000000,538518
hidden-b-015,P2,3,3,1,0,3,0,14233,-0.836120311534,1.399712948650,0.052501875850,0.176588393923,0.623299226026,0.265000000000,538566
hidden-b-015,P2,3,4,0,1,3,1,14234,-0.765071585740,1.304133423547,0.136589094784,-0.160000000000,0.470112716994,0.230000000000,538524
hidden-b-015,P2,3,5,1,3,1,0,14235,-1.109720143998,1.151641455415,0.370915546366,0.176588393923,0.301453178488,0.195000000000,538566
hidden-b-015,P2,3,6,3,2,1,0,14236,-1.083737157211,1.055166248247,0.540042571663,-0.103551996776,0.660580029739,0.265000000000,538524
hidden-b-015,P2,3,7,2,3,1,1,14237,-1.027768001902,1.060657692349,0.488475563586,0.203718970730,0.453028581178,0.230000000000,538533
hidden-b-015,P3,0,0,1,2,0,1,14300,0.029790830523,0.563868461506,0.250000000000,0.096588393923,0.734077573411,0.195000000000,538524
hidden-b-015,P3,0,1,2,0,2,0,14301,-0.299382383171,0.738445965079,0.135075576467,0.123718970730,0.533135651967,0.160000000000,538524
hidden-b-015,P3,0,2,0,3,1,0,14302,-0.038713456810,0.576016682005,-0.104036709137,-0.240000000000,0.450863820641,0.195000000000,538566
hidden-b-015,P3,0,3,3,0,2,1,14303,-0.978136231923,0.914741572416,-0.247498124150,-0.183551996776,0.767628143381,0.195000000000,538524
hidden-b-015,P3,0,4,0,2,0,0,14304,-1.021148547932,0.356400359124,-0.163410905216,-0.240000000000,0.333773435570,0.160000000000,538631
hidden-b-015,P3,0,5,2,1,3,0,14305,-0.342237084806,0.958966199009,0.070915546366,0.123718970730,0.447415845933,0.195000000000,538524
hidden-b-015,P3,0,6,1,2,0,1,14306,-0.958769335100,0.589161205082,0.240042571663,0.096588393923,0.797637939163,0.195000000000,538518
hidden-b-015,P3,0,7,2,0,2,0,14307,-0.884203339024,0.876401046720,0.188475563586,0.123718970730,0.496709664554,0.160000000000,538566
hidden-b-015,P3,1,0,2,0,1,1,14310,0.082911606152,0.868505693213,0.350000000000,0.123718970730,0.602320060234,0.160000000000,538533
hidden-b-015,P3,1,1,0,3,0,1,14311,-0.059595513600,0.605389583716,0.235075576467,-0.240000000000,0.418468509767,0.195000000000,538634
hidden-b-015,P3,1,2,3,0,0,0,14312,0.089308981484,0.565944929093,-0.004036709137,-0.183551996776,0.369939545141,0.160000000000,538625
hidden-b-015,P3,1,3,0,2,3,1,14313,-0.912355941242,1.091940221457,-0.147498124150,-0.240000000000,0.629848733031,0.160000000000,538524
hidden-b-015,P3,1,4,2,1,2,1,14314,-0.584409236579,0.900042730932,-0.063410905216,0.123718970730,0.631620140235,0.195000000000,538566
hidden-b-015,P3,1,5,1,2,2,0,14315,-0.938456894544,1.068771639616,0.170915546366,0.096588393923,0.367110437689,0.160000000000,538524
hidden-b-015,P3,1,6,2,0,1,1,14316,-1.208079566588,0.818266489662,0.340042571663,0.123718970730,0.654472155210,0.160000000000,538638
hidden-b-015,P3,1,7,0,3,0,1,14317,-0.686986147761,0.652836608272,0.288475563586,-0.240000000000,0.389877046013,0.195000000000,538523
hidden-b-015,P3,2,0,3,2,2,1,14320,0.089481165030,1.040088805417,0.450000000000,-0.183551996776,0.997592599763,0.265000000000,538566
hidden-b-015,P3,2,1,2,3,2,0,14321,-0.141592158042,1.058273628539,0.335075576467,0.123718970730,0.766382499703,0.230000000000,538533
hidden-b-015,P3,2,2,3,1,0,1,14322,-0.198595693049,0.771424986812,0.095963290863,-0.183551996776,0.450863820641,0.195000000000,538524
hidden-b-015,P3,2,3,1,0,0,1,14323,-0.665557373667,0.637331444851,-0.047498124150,0.096588393923,1.043186964082,0.265000000000,538566
hidden-b-015,P3,2,4,0,1,0,0,14324,-0.652383626494,0.653548384415,0.036589094784,-0.240000000000,0.479799313632,0.230000000000,538638
hidden-b-015,P3,2,5,1,3,2,1,14325,-0.364805839578,1.014856107692,0.270915546366,0.096588393923,0.447415845933,0.195000000000,538638
hidden-b-015,P3,2,6,3,2,2,1,14326,-1.215899680015,0.999882304927,0.440042571663,-0.183551996776,1.083969507067,0.265000000000,538566
hidden-b-015,P3,2,7,2,3,2,0,14327,-1.196493318937,0.968644129027,0.388475563586,0.123718970730,0.714020142797,0.230000000000,538524
hidden-b-015,P3,3,0,0,1,3,1,14330,-0.307930392943,1.360270237167,0.550000000000,-0.240000000000,0.865835086587,0.230000000000,538566
hidden-b-015,P3,3,1,1,3,1,0,14331,-0.153507068516,1.074093211444,0.435075576467,0.096588393923,0.649759075835,0.195000000000,538524
hidden-b-015,P3,3,2,3,2,0,0,14332,-0.153664075681,0.757088651677,0.195963290863,-0.183551996776,0.531788096141,0.230000000000,538566
hidden-b-015,P3,3,3,2,3,1,1,14333,-0.684841264435,0.952096357410,0.052501875850,0.123718970730,0.905407553731,0.230000000000,538524
hidden-b-015,P3,3,4,3,1,3,0,14334,-1.169742935226,1.378883718878,0.136589094784,-0.183551996776,0.631620140235,0.195000000000,538625
hidden-b-015,P3,3,5,1,0,2,0,14335,-0.563137285126,1.247531548534,0.370915546366,0.096588393923,0.527721254178,0.230000000000,538532
hidden-b-015,P3,3,6,0,1,3,1,14336,-0.967333336707,1.406983175009,0.540042571663,-0.240000000000,0.940803723115,0.230000000000,538639
hidden-b-015,P3,3,7,1,3,1,0,14337,-1.308292833940,1.094377476777,0.488475563586,0.096588393923,0.605364903676,0.195000000000,538524
hidden-b-016,P0,0,0,3,0,3,0,15000,-0.124876079426,1.007649688893,0.250000000000,0.056448003224,0.224763119094,0.230000000000,538566
hidden-b-016,P0,0,1,0,2,1,1,15001,0.270255297590,0.782320594950,0.135075576467,0.000000000000,0.144906362682,0.195000000000,538635
hidden-b-016,P0,0,2,2,1,0,1,15002,-0.505888259101,0.437761773658,-0.104036709137,0.363718970730,0.139491034333,0.230000000000,538566
hidden-b-016,P0,0,3,1,2,1,0,15003,-0.370724179536,0.563392481582,-0.247498124150,0.336588393923,0.232774339833,0.230000000000,538523
hidden-b-016,P0,0,4,2,0,3,1,15004,-0.290652130616,0.960548635437,-0.163410905216,0.363718970730,0.168348322066,0.195000000000,538626
hidden-b-016,P0,0,5,0,3,2,1,15005,-0.464248483988,0.969431581545,0.070915546366,0.000000000000,0.158382304640,0.230000000000,538629
hidden-b-016,P0,0,6,3,0,3,0,15006,-0.408648322157,1.126086486053,0.240042571663,0.056448003224,0.229837193558,0.230000000000,538524
hidden-b-016,P0,0,7,0,2,1,1,15007,-0.050688008857,0.682767431541,0.188475563586,0.000000000000,0.146247724385,0.195000000000,538524
hidden-b-016,P0,1,0,0,2,0,0,15010,0.031615770600,0.669672986828,0.350000000000,0.000000000000,0.190560035754,0.195000000000,538566
hidden-b-016,P0,1,1,2,1,3,0,15011,0.091217446969,1.151252964545,0.235075576467,0.363718970730,0.170915197010,0.230000000000,538625
hidden-b-016,P0,1,2,1,2,3,1,15012,-0.533073883858,1.228312664587,-0.004036709137,0.336588393923,0.118264137804,0.195000000000,538524
hidden-b-016,P0,1,3,2,0,2,0,15013,-0.237331416497,1.062059087583,-0.147498124150,0.363718970730,0.197352157684,0.195000000000,538525
hidden-b-016,P0,1,4,0,3,1,0,15014,-0.140578640950,0.764507667708,-0.063410905216,0.000000000000,0.198564687566,0.230000000000,538626
hidden-b-016,P0,1,5,3,0,1,1,15015,-0.927764877470,0.803212541919,0.170915546366,0.056448003224,0.134280649586,0.195000000000,538635
hidden-b-016,P0,1,6,0,2,0,0,15016,-0.587032430958,0.727147446320,0.340042571663,0.000000000000,0.194861968451,0.195000000000,538566
hidden-b-016,P0,1,7,2,1,3,0,15017,-0.296929519433,1.150510547660,0.288475563586,0.363718970730,0.172497315941,0.230000000000,538626
hidden-b-016,P0,2,0,1,0,1,0,15020,-0.110733914736,1.009398328001,0.450000000000,0.336588393923,0.156356952413,0.160000000000,538627
hidden-b-016,P0,2,1,0,1,1,1,15021,-0.065526703328,0.875729939046,0.335075576467,0.000000000000,0.196924031337,0.265000000000,538566
hidden-b-016,P0,2,2,1,3,3,0,15022,-0.507967872379,1.296108046965,0.095963290863,0.336588393923,0.139491034333,0.230000000000,538524
hidden-b-016,P0,2,3,3,2,3,0,15023,-0.228555278813,1.130738139315,-0.047498124150,0.056448003224,0.161929975536,0.160000000000,538524
hidden-b-016,P0,2,4,2,3,3,1,15024,-0.290657842941,1.279721823413,0.036589094784,0.363718970730,0.228781053065,0.265000000000,538518
hidden-b-016,P0,2,5,3,1,1,0,15025,-0.935801342443,0.774925807708,0.270915546366,0.056448003224,0.158382304640,0.230000000000,538524
hidden-b-016,P0,2,6,1,0,1,0,15026,-0.639787837854,1.038976203304,0.440042571663,0.336588393923,0.159886743345,0.160000000000,538525
hidden-b-016,P0,2,7,0,1,1,1,15027,-0.495145028697,0.842795183488,0.388475563586,0.000000000000,0.198746907497,0.265000000000,538566
hidden-b-016,P0,3,0,2,3,2,0,15030,0.213992955296,1.344445931532,0.550000000000,0.363718970730,0.258966202434,0.265000000000,538636
hidden-b-016,P0,3,1,3,1,0,1,15031,0.361427508908,0.713270851592,0.435075576467,0.056448003224,0.110075611791,0.230000000000,538634
hidden-b-016,P0,3,2,1,0,3,1,15032,-0.242982139131,1.513084864687,0.195963290863,0.336588393923,0.160717930862,0.265000000000,538566
hidden-b-016,P0,3,3,0,1,0,0,15033,-0.234494088284,0.913609335345,0.052501875850,0.000000000000,0.268196521981,0.265000000000,538566
hidden-b-016,P0,3,4,1,3,2,1,15034,-0.544864024875,1.098813133068,0.136589094784,0.336588393923,0.198564687566,0.230000000000,538524
hidden-b-016,P0,3,5,3,2,1,1,15035,-0.570313374260,1.008025039142,0.370915546366,0.056448003224,0.182483959693,0.265000000000,538597
hidden-b-016,P0,3,6,2,3,2,0,15036,-0.915398173991,1.289933965460,0.540042571663,0.363718970730,0.264812418664,0.265000000000,538591
hidden-b-016,P0,3,7,3,1,0,1,15037,-0.457821514924,0.775936690241,0.488475563586,0.056448003224,0.111094554005,0.230000000000,538541
hidden-b-016,P1,0,0,0,2,1,1,15100,0.274414695971,0.619613443496,0.250000000000,-0.080000000000,0.319613896245,0.195000000000,538566
hidden-b-016,P1,0,1,2,1,0,1,15101,-0.462509846815,0.566694390793,0.135075576467,0.283718970730,0.194494896534,0.230000000000,538635
hidden-b-016,P1,0,2,1,2,0,0,15102,-0.590417298853,0.618708630530,-0.104036709137,0.256588393923,0.181936413615,0.195000000000,538537
hidden-b-016,P1,0,3,2,0,3,1,15103,-0.278993187077,0.940431416477,-0.247498124150,0.283718970730,0.313158372456,0.195000000000,538524
hidden-b-016,P1,0,4,0,3,2,1,15104,-0.742374898727,0.798926987794,-0.163410905216,-0.080000000000,0.307258177050,0.230000000000,538636
hidden-b-016,P1,0,5,3,0,2,0,15105,-1.046159775495,0.950802262951,0.070915546366,-0.023551996776,0.183035081148,0.195000000000,538634
hidden-b-016,P1,0,6,0,2,1,1,15106,-0.611927085794,0.671722443690,0.240042571663,-0.080000000000,0.306254272436,0.195000000000,538566
hidden-b-016,P1,0,7,2,1,0,1,15107,-0.853093034831,0.494659781957,0.188475563586,0.283718970730,0.200381365174,0.230000000000,538566
hidden-b-016,P1,1,0,1,0,2,1,15110,0.426091747224,0.893907706457,0.350000000000,0.256588393923,0.262247299483,0.160000000000,538541
hidden-b-016,P1,1,1,0,1,2,0,15111,-0.511482252275,0.945647153766,0.235075576467,-0.080000000000,0.347949182174,0.265000000000,538566
hidden-b-016,P1,1,2,1,3,0,1,15112,-0.439800673168,0.513910142683,-0.004036709137,0.256588393923,0.214591667341,0.230000000000,538524
hidden-b-016,P1,1,3,3,2,0,1,15113,-0.051292149606,0.692219923332,-0.147498124150,-0.023551996776,0.256950459451,0.160000000000,538645
hidden-b-016,P1,1,4,2,3,0,0,15114,-0.960989383427,0.716179168910,-0.063410905216,0.283718970730,0.227998460976,0.265000000000,538524
hidden-b-016,P1,1,5,3,1,2,1,15115,-0.993373860345,1.105151599817,0.170915546366,-0.023551996776,0.215887531610,0.230000000000,538524
hidden-b-016,P1,1,6,1,0,2,1,15116,-0.210697918204,0.869455329889,0.340042571663,0.256588393923,0.251285556870,0.160000000000,538566
hidden-b-016,P1,1,7,0,1,2,0,15117,-0.585426351123,1.010591498411,0.288475563586,-0.080000000000,0.358480008360,0.265000000000,538524
hidden-b-016,P1,2,0,2,3,3,1,15120,0.307905555307,1.409834653731,0.450000000000,0.283718970730,0.434347089769,0.265000000000,538566
hidden-b-016,P1,2,1,3,1,1,0,15121,-0.327829171859,0.932066012018,0.335075576467,-0.023551996776,0.301993629811,0.230000000000,538524
hidden-b-016,P1,2,2,1,0,0,0,15122,-0.206405235255,0.866149064224,0.095963290863,0.256588393923,0.247246921066,0.265000000000,538566
hidden-b-016,P1,2,3,0,1,1,1,15123,-0.016404860326,0.979525787843,-0.047498124150,-0.080000000000,0.425574198465,0.265000000000,538524
hidden-b-016,P1,2,4,1,3,3,0,15124,-0.550331914759,1.259563305727,0.036589094784,0.256588393923,0.307258177050,0.230000000000,538533
hidden-b-016,P1,2,5,3,2,2,0,15125,-0.554023748245,1.105954508454,0.270915546366,-0.023551996776,0.248739982073,0.265000000000,538634
hidden-b-016,P1,2,6,2,3,3,1,15126,-0.322757328808,1.363666505147,0.440042571663,0.283718970730,0.416191703567,0.265000000000,538625
hidden-b-016,P1,2,7,3,1,1,0,15127,-0.489734221891,0.859266819576,0.388475563586,-0.023551996776,0.311133592161,0.230000000000,538524
hidden-b-016,P1,3,0,3,1,0,1,15130,0.051490654921,0.774261749371,0.550000000000,-0.023551996776,0.376980493007,0.230000000000,538523
hidden-b-016,P1,3,1,1,0,3,1,15131,-0.452291043949,1.428963706070,0.435075576467,0.256588393923,0.347949182174,0.265000000000,538518
hidden-b-016,P1,3,2,0,1,3,0,15132,-0.352161372612,1.518459764762,0.195963290863,-0.080000000000,0.214591667341,0.230000000000,538566
hidden-b-016,P1,3,3,1,3,2,1,15133,-0.581983702154,1.113266317782,0.052501875850,0.256588393923,0.369366285460,0.230000000000,538524
hidden-b-016,P1,3,4,3,2,1,1,15134,-0.932785757869,1.079933679593,0.136589094784,-0.023551996776,0.354014856166,0.265000000000,538566
hidden-b-016,P1,3,5,2,3,1,0,15135,-1.068997677711,0.923562336009,0.370915546366,0.283718970730,0.215887531610,0.230000000000,538533
hidden-b-016,P1,3,6,3,1,0,1,15136,-0.425430102688,0.858514268027,0.540042571663,-0.023551996776,0.361222988001,0.230000000000,538524
hidden-b-016,P1,3,7,1,0,3,1,15137,-0.449315526501,1.261861230129,0.488475563586,0.256588393923,0.358480008360,0.265000000000,538566
hidden-b-016,P2,0,0,1,0,3,0,15200,-0.155210388670,1.030015364596,0.250000000000,0.176588393923,0.370077869768,0.160000000000,538524
hidden-b-016,P2,0,1,0,1,3,1,15201,-0.093593094930,1.005114551809,0.135075576467,-0.160000000000,0.551889673831,0.265000000000,538566
hidden-b-016,P2,0,2,1,3,1,0,15202,-0.466871351012,0.570121888344,-0.104036709137,0.176588393923,0.348408689217,0.230000000000,538524
hidden-b-016,P2,0,3,3,2,1,0,15203,-0.841553381842,0.589572430614,-0.247498124150,-0.103551996776,0.407510620800,0.160000000000,538638
hidden-b-016,P2,0,4,2,3,1,1,15204,-0.951345096677,0.680178556025,-0.163410905216,0.203718970730,0.510476690435,0.265000000000,538523
hidden-b-016,P2,0,5,3,1,3,0,15205,-0.919606884828,1.127987432650,0.070915546366,-0.103551996776,0.369247726733,0.230000000000,538518
hidden-b-016,P2,0,6,1,0,3,0,15206,-1.189521062074,0.906523841730,0.240042571663,0.176588393923,0.392701477076,0.160000000000,538566
hidden-b-016,P2,0,7,0,1,3,1,15207,-0.559489806690,1.151014580901,0.188475563586,-0.160000000000,0.518296276384,0.265000000000,538524
hidden-b-016,P2,1,0,2,3,0,0,15210,-0.441612338385,0.730678731199,0.350000000000,0.203718970730,0.612941471804,0.265000000000,538566
hidden-b-016,P2,1,1,3,1,2,1,15211,-0.042051022407,0.960095107404,0.235075576467,-0.103551996776,0.478998584835,0.230000000000,538638
hidden-b-016,P2,1,2,1,0,1,1,15212,-0.283915935404,0.721055159993,-0.004036709137,0.176588393923,0.401427402794,0.265000000000,538638
hidden-b-016,P2,1,3,0,1,2,0,15213,-0.645061258429,0.920914655369,-0.147498124150,-0.160000000000,0.674939465700,0.265000000000,538566
hidden-b-016,P2,1,4,1,3,0,1,15214,-0.972914653896,0.604066234749,-0.063410905216,0.176588393923,0.285343711598,0.230000000000,538524
hidden-b-016,P2,1,5,3,2,3,1,15215,-0.563530123068,1.074826523037,0.170915546366,-0.103551996776,0.425437598192,0.265000000000,538636
hidden-b-016,P2,1,6,2,3,0,0,15216,-0.813029135788,0.477198553046,0.340042571663,0.203718970730,0.650411821408,0.265000000000,538625
hidden-b-016,P2,1,7,3,1,2,1,15217,-0.777845613919,1.099180673628,0.288475563586,-0.103551996776,0.449842051202,0.230000000000,538524
hidden-b-016,P2,2,0,3,1,1,0,15220,-0.198437384578,0.820716560917,0.450000000000,-0.103551996776,0.531986937792,0.230000000000,538524
hidden-b-016,P2,2,1,1,0,0,0,15221,-0.196345132738,0.625531505517,0.335075576467,0.176588393923,0.355437050367,0.265000000000,538625
hidden-b-016,P2,2,2,0,1,0,1,15222,-0.530684791921,0.782147816094,0.095963290863,-0.160000000000,0.348408689217,0.230000000000,538532
hidden-b-016,P2,2,3,1,3,3,0,15223,-0.465634559205,1.402926141411,-0.047498124150,0.176588393923,0.585796517400,0.230000000000,538639
hidden-b-016,P2,2,4,3,2,2,0,15224,-0.507049460098,1.077712719095,0.036589094784,-0.103551996776,0.510476690435,0.265000000000,538524
hidden-b-016,P2,2,5,2,3,2,1,15225,-1.175310124438,0.980835489251,0.270915546366,0.203718970730,0.369247726733,0.230000000000,538525
hidden-b-016,P2,2,6,3,1,1,0,15226,-1.031959053694,0.871709230767,0.440042571663,-0.103551996776,0.564508373297,0.230000000000,538518
hidden-b-016,P2,2,7,1,0,0,0,15227,-0.973986769037,0.620207929406,0.388475563586,0.176588393923,0.333801678903,0.265000000000,538566
hidden-b-016,P2,3,0,0,3,2,0,15230,-0.322251160915,1.169810261443,0.550000000000,-0.160000000000,0.451032403780,0.195000000000,538634
