case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-012,P2,0,4,2,3,1,1,11204,-0.582323871552,0.660930111546,-0.163410905216,0.203718970730,0.491897053173,0.265000000000,538625
hidden-a-012,P2,0,5,3,1,3,0,11205,-0.861076743612,1.014254708140,0.070915546366,-0.103551996776,0.384405368527,0.230000000000,538634
hidden-a-012,P2,0,6,1,0,3,0,11206,-0.851952121600,1.034499256901,0.240042571663,0.176588393923,0.376331608167,0.160000000000,538533
hidden-a-012,P2,0,7,0,1,3,1,11207,-0.938710054360,0.974464725955,0.188475563586,-0.160000000000,0.541651608711,0.265000000000,538524
hidden-a-012,P2,1,0,2,3,0,0,11210,0.187898817723,0.729513586302,0.350000000000,0.203718970730,0.602078308679,0.265000000000,538518
hidden-a-012,P2,1,1,3,1,2,1,11211,0.083776799791,0.950384388245,0.235075576467,-0.103551996776,0.490381147034,0.230000000000,538524
hidden-a-012,P2,1,2,1,0,1,1,11212,0.234925326612,0.681744956173,-0.004036709137,0.176588393923,0.390101944903,0.265000000000,538631
hidden-a-012,P2,1,3,0,1,2,0,11213,-0.385088462841,0.966071981249,-0.147498124150,-0.160000000000,0.697708998298,0.265000000000,538524
hidden-a-012,P2,1,4,1,3,0,1,11214,-0.682410392614,0.713584938619,-0.063410905216,0.176588393923,0.274958158730,0.230000000000,538566
hidden-a-012,P2,1,5,3,2,3,1,11215,-0.325282810886,1.144897564165,0.170915546366,-0.103551996776,0.442901837651,0.265000000000,538524
hidden-a-012,P2,1,6,2,3,0,0,11216,-0.580726753445,0.505150919329,0.340042571663,0.203718970730,0.623299226026,0.265000000000,538524
hidden-a-012,P2,1,7,3,1,2,1,11217,-1.145738551589,0.831820934586,0.288475563586,-0.103551996776,0.470112716994,0.230000000000,538645
hidden-a-012,P2,2,0,3,1,1,0,11220,0.187377229636,1.038838763331,0.450000000000,-0.103551996776,0.522558532061,0.230000000000,538591
hidden-a-012,P2,2,1,1,0,0,0,11221,0.446181441122,0.706843221358,0.335075576467,0.176588393923,0.363883389170,0.265000000000,538597
hidden-a-012,P2,2,2,0,1,0,1,11222,-0.176642695702,0.739228421468,0.095963290863,-0.160000000000,0.338579046520,0.230000000000,538524
hidden-a-012,P2,2,3,1,3,3,0,11223,-0.080498206534,1.361699916717,-0.047498124150,0.176588393923,0.605558753239,0.230000000000,538566
hidden-a-012,P2,2,4,3,2,2,0,11224,-0.641747795872,1.219518197058,0.036589094784,-0.103551996776,0.491897053173,0.265000000000,538566
hidden-a-012,P2,2,5,2,3,2,1,11225,-0.374110346298,1.135535470702,0.270915546366,0.203718970730,0.384405368527,0.230000000000,538634
hidden-a-012,P2,2,6,3,1,1,0,11226,-0.546372973487,0.783351125561,0.440042571663,-0.103551996776,0.540976686740,0.230000000000,538636
hidden-a-012,P2,2,7,1,0,0,0,11227,-0.684773307749,0.654284529169,0.388475563586,0.176588393923,0.348843363548,0.265000000000,538524
hidden-a-012,P2,3,0,0,3,2,0,11230,0.487584072842,1.090364732196,0.550000000000,-0.160000000000,0.443038755443,0.195000000000,538525
hidden-a-012,P2,3,1,3,0,2,1,11231,0.046352118922,1.200227185318,0.435075576467,-0.103551996776,0.341134710980,0.160000000000,538524
hidden-a-012,P2,3,2,0,2,0,0,11232,0.173687716600,0.805213998045,0.195963290863,-0.160000000000,0.390101944903,0.265000000000,538518
hidden-a-012,P2,3,3,2,1,0,0,11233,-0.221227107466,0.969518031961,0.052501875850,0.203718970730,0.513408508181,0.195000000000,538524
hidden-a-012,P2,3,4,1,2,0,1,11234,-0.572724908342,0.722342759964,0.136589094784,0.176588393923,0.191275240856,0.160000000000,538524
hidden-a-012,P2,3,5,2,0,2,0,11235,-0.565946750013,1.071611990136,0.370915546366,0.203718970730,0.442901837651,0.265000000000,538566
hidden-a-012,P2,3,6,0,3,2,0,11236,-0.460959093158,1.310330822550,0.540042571663,-0.160000000000,0.458654147453,0.195000000000,538627
hidden-a-012,P2,3,7,3,0,2,1,11237,-0.914344458323,1.272572451984,0.488475563586,-0.103551996776,0.327034933561,0.160000000000,538524
hidden-a-012,P3,0,0,2,3,1,1,11300,-0.000884569429,0.755890699339,0.250000000000,0.123718970730,0.961283579222,0.265000000000,538524
hidden-a-012,P3,0,1,3,1,3,0,11301,0.159753534004,1.106734733426,0.135075576467,-0.183551996776,0.770476778656,0.230000000000,538537
hidden-a-012,P3,0,2,1,0,2,0,11302,-0.070617698563,0.932049004814,-0.104036709137,0.096588393923,0.631441780928,0.265000000000,538635
hidden-a-012,P3,0,3,0,1,3,1,11303,-0.047105220879,1.120467209744,-0.247498124150,-0.240000000000,0.997592599763,0.265000000000,538566
hidden-a-012,P3,0,4,1,3,1,0,11304,-0.536380507238,0.775387940547,-0.163410905216,0.096588393923,0.766382499703,0.230000000000,538525
hidden-a-012,P3,0,5,3,2,0,0,11305,-0.213336566515,0.383892697766,0.070915546366,-0.183551996776,0.612712371640,0.265000000000,538524
hidden-a-012,P3,0,6,2,3,1,1,11306,-1.106990740455,0.537833367156,0.240042571663,0.123718970730,1.043186964082,0.265000000000,538518
hidden-a-012,P3,0,7,3,1,3,0,11307,-1.115039915832,0.915556630983,0.188475563586,-0.183551996776,0.744987857713,0.230000000000,538524
hidden-a-012,P3,1,0,3,1,2,1,11310,0.213143901884,1.034187619587,0.350000000000,-0.183551996776,0.834321597060,0.230000000000,538524
hidden-a-012,P3,1,1,1,0,1,1,11311,0.201113937079,0.782068778482,0.235075576467,0.096588393923,0.887723244973,0.265000000000,538533
hidden-a-012,P3,1,2,0,1,1,0,11312,0.292883503114,0.714858217883,-0.004036709137,-0.240000000000,0.548043809862,0.230000000000,538524
hidden-a-012,P3,1,3,1,3,0,1,11313,-0.156210335815,0.502289680467,-0.147498124150,0.096588393923,0.865835086587,0.230000000000,538626
hidden-a-012,P3,1,4,3,2,3,1,11314,-0.612105955565,1.201684605718,-0.063410905216,-0.183551996776,0.883005923571,0.265000000000,538566
hidden-a-012,P3,1,5,2,3,3,0,11315,-0.315738352696,1.150382995248,0.170915546366,0.123718970730,0.531788096141,0.230000000000,538635
hidden-a-012,P3,1,6,3,1,2,1,11316,-0.972904794066,0.989933145887,0.340042571663,-0.183551996776,0.905407553731,0.230000000000,538626
hidden-a-012,P3,1,7,1,0,1,1,11317,-1.235133761734,0.790518376197,0.288475563586,0.096588393923,0.858355575191,0.265000000000,538525
hidden-a-012,P3,2,0,0,3,3,1,11320,0.349452109823,1.164891017084,0.450000000000,-0.240000000000,0.707359614899,0.195000000000,538541
hidden-a-012,P3,2,1,3,0,3,0,11321,0.180537742116,1.213278208596,0.335075576467,-0.183551996776,0.535983846022,0.160000000000,538518
hidden-a-012,P3,2,2,0,2,1,1,11322,0.251104635045,0.794185084013,0.095963290863,-0.240000000000,0.631441780928,0.265000000000,538566
hidden-a-012,P3,2,3,2,1,1,1,11323,-0.537671160805,0.983042707562,-0.047498124150,0.123718970730,0.734077573411,0.195000000000,538524
hidden-a-012,P3,2,4,1,2,1,0,11324,-0.760201271891,1.013308838438,0.036589094784,0.096588393923,0.533135651967,0.160000000000,538524
hidden-a-012,P3,2,5,2,0,3,1,11325,-0.225177680582,1.139703802508,0.270915546366,0.123718970730,0.612712371640,0.265000000000,538629
hidden-a-012,P3,2,6,0,3,3,1,11326,-0.969124943624,1.279420189747,0.440042571663,-0.240000000000,0.767628143381,0.195000000000,538626
hidden-a-012,P3,2,7,3,0,3,0,11327,-0.708124636169,1.394562965312,0.388475563586,-0.183551996776,0.518252422757,0.160000000000,538523
hidden-a-012,P3,3,0,1,2,0,1,11330,0.429014761569,0.780185258365,0.550000000000,0.096588393923,0.580397632738,0.160000000000,538524
hidden-a-012,P3,3,1,2,0,2,0,11331,0.110762640654,1.315128870951,0.435075576467,0.123718970730,0.887723244973,0.265000000000,538638
hidden-a-012,P3,3,2,0,3,1,0,11332,0.273238424922,1.030905307817,0.195963290863,-0.240000000000,0.381247867730,0.160000000000,538566
hidden-a-012,P3,3,3,3,0,2,1,11333,-0.538040141187,1.302068662006,0.052501875850,-0.183551996776,0.602320060234,0.160000000000,538591
hidden-a-012,P3,3,4,0,2,0,0,11334,-0.353832740835,0.829452081524,0.136589094784,-0.240000000000,0.568687974812,0.265000000000,538633
hidden-a-012,P3,3,5,2,1,3,0,11335,-0.275412552064,1.256778820581,0.370915546366,0.123718970730,0.369939545141,0.160000000000,538625
hidden-a-012,P3,3,6,1,2,0,1,11336,-1.047432464901,0.959000010946,0.540042571663,0.096588393923,0.629848733031,0.160000000000,538566
hidden-a-012,P3,3,7,2,0,2,0,11337,-1.018362939841,1.122707497719,0.488475563586,0.123718970730,0.858355575191,0.265000000000,538566
hidden-a-013,P0,0,0,0,1,0,0,12000,0.370690039251,0.602908583812,0.250000000000,0.000000000000,0.165469548048,0.160000000000,538524
hidden-a-013,P0,0,1,1,3,2,1,12001,0.541226785271,0.804179636620,0.135075576467,0.336588393923,0.230206887262,0.265000000000,538625
hidden-a-013,P0,0,2,3,2,1,1,12002,-0.193259591139,0.735013099784,-0.104036709137,0.056448003224,0.108548474462,0.160000000000,538636
hidden-a-013,P0,0,3,2,3,2,0,12003,-0.039277199768,0.858228242319,-0.247498124150,0.363718970730,0.156356952413,0.160000000000,538524
hidden-a-013,P0,0,4,3,1,0,1,12004,-0.242505619081,0.465301923343,-0.163410905216,0.056448003224,0.126826248368,0.265000000000,538566
hidden-a-013,P0,0,5,1,0,3,1,12005,-0.389037177351,1.061079662318,0.070915546366,0.336588393923,0.097037241275,0.160000000000,538638
hidden-a-013,P0,0,6,0,1,0,0,12006,-0.443839916684,0.351479458037,0.240042571663,0.000000000000,0.161929975536,0.160000000000,538638
hidden-a-013,P0,0,7,1,3,2,1,12007,-0.019798251581,0.928844072697,0.188475563586,0.336588393923,0.228781053065,0.265000000000,538566
hidden-a-013,P0,1,0,1,3,1,0,12010,0.228326986974,0.815739017360,0.350000000000,0.336588393923,0.274058938955,0.265000000000,538524
hidden-a-013,P0,1,1,3,2,0,0,12011,0.769845610629,0.536609770129,0.235075576467,0.056448003224,0.089516449679,0.160000000000,538566
hidden-a-013,P0,1,2,2,3,0,1,12012,-0.030683344775,0.572111864357,-0.004036709137,0.363718970730,0.179783410828,0.265000000000,538518
hidden-a-013,P0,1,3,3,1,3,0,12013,-0.413213998937,1.289691844047,-0.147498124150,0.056448003224,0.258966202434,0.265000000000,538523
hidden-a-013,P0,1,4,1,0,2,0,12014,-0.062865248143,0.948543811188,-0.063410905216,0.336588393923,0.118897528355,0.160000000000,538638
hidden-a-013,P0,1,5,0,1,2,1,12015,-0.343957799408,0.964439611799,0.170915546366,0.000000000000,0.160717930862,0.265000000000,538524
hidden-a-013,P0,1,6,1,3,1,0,12016,-0.440128108328,0.869105888074,0.340042571663,0.336588393923,0.268196521981,0.265000000000,538566
hidden-a-013,P0,1,7,3,2,0,0,12017,-0.388208988141,0.650592515073,0.288475563586,0.056448003224,0.088962010945,0.160000000000,538524
hidden-a-013,P0,2,0,2,1,2,0,12020,0.356862355352,1.194491933744,0.450000000000,0.363718970730,0.237862475320,0.230000000000,538524
hidden-a-013,P0,2,1,1,2,2,1,12021,0.831410227423,1.015856435241,0.335075576467,0.336588393923,0.169397520815,0.195000000000,538566
hidden-a-013,P0,2,2,2,0,0,0,12022,0.112616229770,0.753469075300,0.095963290863,0.363718970730,0.108548474462,0.160000000000,538524
hidden-a-013,P0,2,3,0,3,0,0,12023,0.057348706651,0.794515223173,-0.047498124150,0.000000000000,0.224763119094,0.230000000000,538566
hidden-a-013,P0,2,4,3,0,0,1,12024,-0.204083211645,0.831445861639,0.036589094784,0.056448003224,0.093324975214,0.195000000000,538518
hidden-a-013,P0,2,5,0,2,2,0,12025,-0.513186469402,1.220340420573,0.270915546366,0.000000000000,0.097037241275,0.160000000000,538524
hidden-a-013,P0,2,6,2,1,2,0,12026,-0.760727011003,1.069494465310,0.440042571663,0.363718970730,0.232774339833,0.230000000000,538631
hidden-a-013,P0,2,7,1,2,2,1,12027,-0.641473875145,1.229205533292,0.388475563586,0.336588393923,0.168348322066,0.195000000000,538524
hidden-a-013,P0,3,0,3,0,3,0,12030,0.555965619326,1.407792561118,0.550000000000,0.056448003224,0.201666011684,0.195000000000,538645
hidden-a-013,P0,3,1,0,2,1,1,12031,0.845765224205,1.086558009393,0.435075576467,0.000000000000,0.138992837592,0.160000000000,538524
hidden-a-013,P0,3,2,2,1,0,1,12032,0.213820247752,0.872569823463,0.195963290863,0.363718970730,0.132293453251,0.195000000000,538566
hidden-a-013,P0,3,3,1,2,1,0,12033,-0.224841406366,0.927446725803,0.052501875850,0.336588393923,0.190560035754,0.195000000000,538541
hidden-a-013,P0,3,4,2,0,3,1,12034,0.163041693015,1.330029582518,0.136589094784,0.363718970730,0.118897528355,0.160000000000,538591
hidden-a-013,P0,3,5,0,3,2,1,12035,-0.288445868901,1.147920749067,0.370915546366,0.000000000000,0.118264137804,0.195000000000,538597
hidden-a-013,P0,3,6,3,0,3,0,12036,-0.296139750441,1.522233918572,0.540042571663,0.056448003224,0.197352157684,0.195000000000,538524
hidden-a-013,P0,3,7,0,2,1,1,12037,-0.310617997780,0.986554154577,0.488475563586,0.000000000000,0.138131956567,0.160000000000,538566
hidden-a-013,P1,0,0,1,3,2,1,12100,0.376973345607,0.894359778147,0.250000000000,0.256588393923,0.441745755167,0.265000000000,538524
hidden-a-013,P1,0,1,3,2,1,1,12101,0.038339340561,0.548059670281,0.135075576467,-0.023551996776,0.205787951771,0.160000000000,538566
hidden-a-013,P1,0,2,2,3,1,0,12102,-0.214317910396,0.707940554360,-0.104036709137,0.283718970730,0.247321051451,0.265000000000,538524
hidden-a-013,P1,0,3,3,1,0,1,12103,-0.028854531657,0.433442342789,-0.247498124150,-0.023551996776,0.434347089769,0.265000000000,538524
hidden-a-013,P1,0,4,1,0,3,1,12104,-0.523221879623,0.972979157628,-0.163410905216,0.256588393923,0.210082525086,0.160000000000,538645
hidden-a-013,P1,0,5,0,1,3,0,12105,-0.641609059353,1.055721178594,0.070915546366,-0.080000000000,0.247246921066,0.265000000000,538524
hidden-a-013,P1,0,6,1,3,2,1,12106,-0.544842666321,0.843056495815,0.240042571663,0.256588393923,0.425574198465,0.265000000000,538566
hidden-a-013,P1,0,7,3,2,1,1,12107,-0.885260333447,0.736512488773,0.188475563586,-0.023551996776,0.213744818817,0.160000000000,538541
hidden-a-013,P1,1,0,2,1,3,1,12110,0.675257061824,1.136625591016,0.350000000000,0.283718970730,0.383401976183,0.230000000000,538566
hidden-a-013,P1,1,1,1,2,3,0,12111,0.042717125121,1.249932711011,0.235075576467,0.256588393923,0.250804066221,0.195000000000,538566
hidden-a-013,P1,1,2,2,0,1,1,12112,-0.063125381784,0.761752748630,-0.004036709137,0.283718970730,0.149325917857,0.160000000000,538634
hidden-a-013,P1,1,3,0,3,1,1,12113,-0.168264387478,0.837175985641,-0.147498124150,-0.080000000000,0.376980493007,0.230000000000,538636
hidden-a-013,P1,1,4,3,0,1,0,12114,-0.165116058660,0.750700977650,-0.063410905216,-0.023551996776,0.256038077449,0.195000000000,538524
hidden-a-013,P1,1,5,0,2,3,1,12115,-0.270806274434,1.146896249433,0.170915546366,-0.080000000000,0.149281159889,0.160000000000,538537
hidden-a-013,P1,1,6,2,1,3,1,12116,-0.699555656814,1.254302022602,0.340042571663,0.283718970730,0.369366285460,0.230000000000,538635
hidden-a-013,P1,1,7,1,2,3,0,12117,-0.584516034549,1.268942887235,0.288475563586,0.256588393923,0.260501497934,0.195000000000,538566
hidden-a-013,P1,2,0,3,0,0,1,12120,0.849428044634,0.610845381113,0.450000000000,-0.023551996776,0.325058197199,0.195000000000,538524
hidden-a-013,P1,2,1,0,2,2,0,12121,-0.128727115012,1.033951795798,0.335075576467,-0.080000000000,0.205787951771,0.160000000000,538524
hidden-a-013,P1,2,2,2,1,1,0,12122,0.106313029827,0.834511811944,0.095963290863,0.283718970730,0.181990962388,0.195000000000,538566
hidden-a-013,P1,2,3,1,2,2,1,12123,0.392896716653,0.981702512139,-0.047498124150,0.256588393923,0.319613896245,0.195000000000,538627
hidden-a-013,P1,2,4,2,0,0,0,12124,-0.129387800545,0.775532713171,0.036589094784,0.283718970730,0.135300797589,0.160000000000,538524
hidden-a-013,P1,2,5,0,3,3,0,12125,-0.258003905067,1.369079408100,0.270915546366,-0.080000000000,0.181936413615,0.195000000000,538533
hidden-a-013,P1,2,6,3,0,0,1,12126,-0.230417991273,0.696725891549,0.440042571663,-0.023551996776,0.313158372456,0.195000000000,538524
hidden-a-013,P1,2,7,0,2,2,0,12127,-0.797856515707,1.028922583392,0.388475563586,-0.080000000000,0.213744818817,0.160000000000,538626
hidden-a-013,P1,3,0,0,2,1,1,12130,0.678367128825,1.120218573928,0.550000000000,-0.080000000000,0.266714418214,0.160000000000,538525
hidden-a-013,P1,3,1,2,1,0,1,12131,-0.085823189141,0.741438887687,0.435075576467,0.283718970730,0.161526953202,0.195000000000,538524
hidden-a-013,P1,3,2,1,2,0,0,12132,-0.140635574654,0.759126123778,0.195963290863,0.256588393923,0.149325917857,0.160000000000,538625
hidden-a-013,P1,3,3,2,0,3,1,12133,-0.164183885413,1.268205753447,0.052501875850,0.283718970730,0.262247299483,0.160000000000,538566
hidden-a-013,P1,3,4,0,3,2,1,12134,-0.685956189610,1.211450150428,0.136589094784,-0.080000000000,0.256038077449,0.195000000000,538541
hidden-a-013,P1,3,5,3,0,2,0,12135,-0.427924472902,1.074161530721,0.370915546366,-0.023551996776,0.149281159889,0.160000000000,538518
hidden-a-013,P1,3,6,0,2,1,1,12136,-0.250192509864,1.144278142740,0.540042571663,-0.080000000000,0.256950459451,0.160000000000,538566
hidden-a-013,P1,3,7,2,1,0,1,12137,-0.691532456616,0.751985843460,0.488475563586,0.283718970730,0.167772452416,0.195000000000,538524
hidden-a-013,P2,0,0,2,1,0,0,12200,0.195206227218,0.462889047588,0.250000000000,0.203718970730,0.611052536438,0.230000000000,538626
hidden-a-013,P2,0,1,1,2,0,1,12201,-0.109749089857,0.436157903291,0.135075576467,0.176588393923,0.230367954950,0.195000000000,538566
hidden-a-013,P2,0,2,2,0,2,0,12202,0.079899935234,0.883573880688,-0.104036709137,0.203718970730,0.271305664133,0.160000000000,538635
hidden-a-013,P2,0,3,0,3,2,0,12203,-0.415643777525,0.851495735749,-0.247498124150,-0.160000000000,0.531986937792,0.230000000000,538626
hidden-a-013,P2,0,4,3,0,2,1,12204,-0.378190492307,0.817169795333,-0.163410905216,-0.103551996776,0.406107495838,0.195000000000,538525
hidden-a-013,P2,0,5,0,2,0,0,12205,-0.797441674467,0.492983200303,0.070915546366,-0.160000000000,0.242371262064,0.160000000000,538524
hidden-a-013,P2,0,6,2,1,0,0,12206,-0.799315384871,0.461400157623,0.240042571663,0.203718970730,0.585796517400,0.230000000000,538625
hidden-a-013,P2,0,7,1,2,0,1,12207,-0.851788791262,0.553012016248,0.188475563586,0.176588393923,0.241921842442,0.195000000000,538566
hidden-a-013,P2,1,0,3,0,1,0,12210,0.296196526941,0.893318281186,0.350000000000,-0.103551996776,0.518066280893,0.195000000000,538524
hidden-a-013,P2,1,1,0,2,3,1,12211,-0.181972222755,1.257322181937,0.235075576467,-0.160000000000,0.293492501797,0.160000000000,538524
hidden-a-013,P2,1,2,2,1,2,1,12212,-0.451280776221,0.871715361450,-0.004036709137,0.203718970730,0.330653778163,0.195000000000,538629
hidden-a-013,P2,1,3,1,2,3,0,12213,-0.275144182912,1.256031748064,-0.147498124150,0.176588393923,0.451032403780,0.195000000000,538626
hidden-a-013,P2,1,4,2,0,1,1,12214,-0.801435167610,0.688116924688,-0.063410905216,0.203718970730,0.333216406842,0.160000000000,538523
hidden-a-013,P2,1,5,0,3,0,1,12215,-0.858496852006,0.575065465866,0.170915546366,-0.160000000000,0.295389975641,0.195000000000,538566
hidden-a-013,P2,1,6,3,0,1,0,12216,-0.975601767656,0.692292943476,0.340042571663,-0.103551996776,0.496653569100,0.195000000000,538635
hidden-a-013,P2,1,7,0,2,3,1,12217,-1.066658051237,1.028509937457,0.288475563586,-0.160000000000,0.308212341395,0.160000000000,538566
hidden-a-013,P2,2,0,0,2,2,0,12220,-0.080937435587,1.013040212857,0.450000000000,-0.160000000000,0.425080025348,0.160000000000,538591
hidden-a-013,P2,2,1,2,1,1,0,12221,-0.070414723963,0.833601378319,0.335075576467,0.203718970730,0.357693986565,0.195000000000,538633
hidden-a-013,P2,2,2,1,2,1,1,12222,-0.381326130752,0.815245628996,0.095963290863,0.176588393923,0.271305664133,0.160000000000,538625
hidden-a-013,P2,2,3,2,0,0,0,12223,-0.284273850565,0.807238338296,-0.047498124150,0.203718970730,0.370077869768,0.160000000000,538566
hidden-a-013,P2,2,4,0,3,3,0,12224,-0.445419000475,1.216940397151,0.036589094784,-0.160000000000,0.406107495838,0.195000000000,538566
hidden-a-013,P2,2,5,3,0,3,1,12225,-0.629652881480,1.409917868639,0.270915546366,-0.103551996776,0.242371262064,0.160000000000,538566
hidden-a-013,P2,2,6,0,2,2,0,12226,-0.713634894763,1.107561344821,0.440042571663,-0.160000000000,0.407510620800,0.160000000000,538566
hidden-a-013,P2,2,7,2,1,1,0,12227,-1.110085161599,0.964292740732,0.388475563586,0.203718970730,0.375633791075,0.195000000000,538518
hidden-a-013,P2,3,0,1,0,3,0,12230,0.084775887174,1.299015998670,0.550000000000,0.176588393923,0.704038791983,0.265000000000,538625
hidden-a-013,P2,3,1,0,1,3,1,12231,-0.108931122723,1.399697852337,0.435075576467,-0.160000000000,0.421895471333,0.230000000000,538635
hidden-a-013,P2,3,2,1,3,1,0,12232,0.105648658036,1.156263770999,0.195963290863,0.176588393923,0.330653778163,0.195000000000,538566
hidden-a-013,P2,3,3,3,2,1,0,12233,-0.545134836574,0.900326410664,0.052501875850,-0.103551996776,0.612941471804,0.265000000000,538524
hidden-a-013,P2,3,4,2,3,1,1,12234,-0.638336870994,0.947658501282,0.136589094784,0.203718970730,0.478998584835,0.230000000000,538518
hidden-a-013,P2,3,5,3,1,3,0,12235,-0.864023993174,1.389835455770,0.370915546366,-0.103551996776,0.295389975641,0.195000000000,538592
hidden-a-013,P2,3,6,1,0,3,0,12236,-0.893786731648,1.267599538043,0.540042571663,0.176588393923,0.674939465700,0.265000000000,538524
hidden-a-013,P2,3,7,0,1,3,1,12237,-0.655685544854,1.451397930379,0.488475563586,-0.160000000000,0.443055240755,0.230000000000,538524
hidden-a-013,P3,0,0,3,0,2,1,12300,0.092940927949,0.951374469351,0.250000000000,-0.183551996776,0.813975091920,0.195000000000,538518
hidden-a-013,P3,0,1,0,2,0,0,12301,0.202729782387,0.575104186842,0.135075576467,-0.240000000000,0.305958580537,0.160000000000,538523
hidden-a-013,P3,0,2,2,1,3,0,12302,-0.020382265515,1.160581262646,-0.104036709137,0.123718970730,0.472772693177,0.195000000000,538524
hidden-a-013,P3,0,3,1,2,0,1,12303,-0.726293458284,0.622124608255,-0.247498124150,0.096588393923,0.809649664886,0.195000000000,538629
hidden-a-013,P3,0,4,2,0,2,0,12304,-0.882795482605,0.739913854732,-0.163410905216,0.123718970730,0.460973058925,0.160000000000,538625
hidden-a-013,P3,0,5,0,3,1,0,12305,-0.572212831307,0.589301782754,0.070915546366,-0.240000000000,0.494380482186,0.195000000000,538635
hidden-a-013,P3,0,6,3,0,2,1,12306,-1.159564636427,0.790177824490,0.240042571663,-0.183551996776,0.787047159317,0.195000000000,538566
hidden-a-013,P3,0,7,0,2,0,0,12307,-1.213543576884,0.461775336985,0.188475563586,-0.240000000000,0.294613027173,0.160000000000,538524
hidden-a-013,P3,1,0,0,2,3,1,12310,-0.218024586786,1.077731458628,0.350000000000,-0.240000000000,0.667876998498,0.160000000000,538524
hidden-a-013,P3,1,1,2,1,2,1,12311,-0.339126714261,1.093572928288,0.235075576467,0.123718970730,0.578984367688,0.195000000000,538635
hidden-a-013,P3,1,2,1,2,2,0,12312,-0.178539963787,1.069040723904,-0.004036709137,0.096588393923,0.387916055940,0.160000000000,538637
hidden-a-013,P3,1,3,2,0,1,1,12313,-0.210074004626,0.808266943764,-0.147498124150,0.123718970730,0.664327930163,0.160000000000,538524
hidden-a-013,P3,1,4,0,3,0,1,12314,-0.938336088613,0.725043347757,-0.063410905216,-0.240000000000,0.361826691386,0.195000000000,538634
hidden-a-013,P3,1,5,3,0,0,0,12315,-0.328715513905,0.553747762120,0.170915546366,-0.183551996776,0.405645523845,0.160000000000,538567
hidden-a-013,P3,1,6,0,2,3,1,12316,-0.885308216344,1.198499511966,0.340042571663,-0.240000000000,0.645782284568,0.160000000000,538566
hidden-a-013,P3,1,7,2,1,2,1,12317,-0.883922326641,1.023240970444,0.288475563586,0.123718970730,0.557514474513,0.195000000000,538566
hidden-a-013,P3,2,0,1,0,0,1,12320,-0.086516589305,0.664119423758,0.450000000000,0.096588393923,1.106171278763,0.265000000000,538527
hidden-a-013,P3,2,1,0,1,0,0,12321,-0.383372239577,0.774972573361,0.335075576467,-0.240000000000,0.439815459521,0.230000000000,538518
hidden-a-013,P3,2,2,1,3,2,1,12322,-0.031744171430,1.111092158132,0.095963290863,0.096588393923,0.472772693177,0.195000000000,538645
hidden-a-013,P3,2,3,3,2,2,1,12323,-0.568501008009,1.178394599662,-0.047498124150,-0.183551996776,1.100293134332,0.265000000000,538635
hidden-a-013,P3,2,4,2,3,2,0,12324,-0.502245331049,1.111696677484,0.036589094784,0.123718970730,0.662648772204,0.230000000000,538524
hidden-a-013,P3,2,5,3,1,0,1,12325,-0.418748532146,0.807728432530,0.270915546366,-0.183551996776,0.494380482186,0.195000000000,538520
hidden-a-013,P3,2,6,1,0,0,1,12326,-1.143427069198,0.703996543425,0.440042571663,0.096588393923,1.069576908816,0.265000000000,538558
hidden-a-013,P3,2,7,0,1,0,0,12327,-1.307783213694,0.796136505087,0.388475563586,-0.240000000000,0.423506226562,0.230000000000,538525
hidden-a-013,P3,3,0,2,3,1,1,12330,0.316237227759,0.901430975426,0.550000000000,0.123718970730,0.960073185341,0.230000000000,538566
hidden-a-013,P3,3,1,3,1,3,0,12331,-0.290714855111,1.412545188474,0.435075576467,-0.183551996776,0.578984367688,0.195000000000,538524
hidden-a-013,P3,3,2,1,0,2,0,12332,0.035729189577,1.194371807349,0.195963290863,0.096588393923,0.557629330414,0.230000000000,538524
hidden-a-013,P3,3,3,0,1,3,1,12333,-0.373781680682,1.252059518757,0.052501875850,-0.240000000000,0.954971399609,0.230000000000,538636
hidden-a-013,P3,3,4,1,3,1,0,12334,-0.897898475920,0.930053280959,0.136589094784,0.096588393923,0.561810915565,0.195000000000,538524
hidden-a-013,P3,3,5,3,2,0,0,12335,-0.303406632107,0.751485487105,0.370915546366,-0.183551996776,0.583115440527,0.230000000000,538566
hidden-a-013,P3,3,6,2,3,1,1,12336,-1.158013403646,1.127017584754,0.540042571663,0.123718970730,0.928312034066,0.230000000000,538566
hidden-a-013,P3,3,7,3,1,3,0,12337,-0.859834474347,1.354755331856,0.488475563586,-0.183551996776,0.557514474513,0.195000000000,538597
hidden-a-014,P0,0,0,1,2,1,0,13000,0.206983294668,0.582510681955,0.250000000000,0.336588393923,0.248968877173,0.230000000000,538636
hidden-a-014,P0,0,1,2,0,3,1,13001,0.251250581699,1.125842496527,0.135075576467,0.363718970730,0.164847793705,0.195000000000,538524
hidden-a-014,P0,0,2,0,3,2,1,13002,-0.261953982276,0.925863842816,-0.104036709137,0.000000000000,0.144755634813,0.230000000000,538537
hidden-a-014,P0,0,3,3,0,3,0,13003,-0.450316264980,1.145005579052,-0.247498124150,0.056448003224,0.212973449898,0.230000000000,538635
