artist_id,tag_id
8d463dee-ffae-4028-a3af-ec8ccb595906,new romantic
8d463dee-ffae-4028-a3af-ec8ccb595906,new wave
8d463dee-ffae-4028-a3af-ec8ccb595906,pop
8d463dee-ffae-4028-a3af-ec8ccb595906,rock
8d463dee-ffae-4028-a3af-ec8ccb595906,synth pop
8d463dee-ffae-4028-a3af-ec8ccb595906,synthpop
e9c832b0-384b-4ee6-aec0-111372784aac,alternative rock
e9c832b0-384b-4ee6-aec0-111372784aac,classic pop and rock
e9c832b0-384b-4ee6-aec0-111372784aac,english
e9c832b0-384b-4ee6-aec0-111372784aac,hard rock
e9c832b0-384b-4ee6-aec0-111372784aac,hereford
e9c832b0-384b-4ee6-aec0-111372784aac,jangle pop
e9c832b0-384b-4ee6-aec0-111372784aac,new wave
e9c832b0-384b-4ee6-aec0-111372784aac,pop
e9c832b0-384b-4ee6-aec0-111372784aac,pop rock
e9c832b0-384b-4ee6-aec0-111372784aac,punk
e9c832b0-384b-4ee6-aec0-111372784aac,punk rock
e9c832b0-384b-4ee6-aec0-111372784aac,rock
a57d7a1b-b7ef-4f36-bbf6-9f5a167cd08d,classic pop and rock
a57d7a1b-b7ef-4f36-bbf6-9f5a167cd08d,punk
a57d7a1b-b7ef-4f36-bbf6-9f5a167cd08d,punk rock
a57d7a1b-b7ef-4f36-bbf6-9f5a167cd08d,seen live
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,alternative rock
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,art rock
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,chamber pop
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,dream pop
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,glam revival
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,glam rock
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,indie rock
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,neo-psychedelia
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,power pop
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,rock
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,rock and indie
a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,seen live
e2345fdf-2be7-47c5-a6dd-be64353ad134,2008 universal fire victim
e2345fdf-2be7-47c5-a6dd-be64353ad134,baroque pop
e2345fdf-2be7-47c5-a6dd-be64353ad134,contemporary folk
e2345fdf-2be7-47c5-a6dd-be64353ad134,folk
e2345fdf-2be7-47c5-a6dd-be64353ad134,folk pop
e2345fdf-2be7-47c5-a6dd-be64353ad134,folk rock
e2345fdf-2be7-47c5-a6dd-be64353ad134,katmandu
e2345fdf-2be7-47c5-a6dd-be64353ad134,pop rock
e2345fdf-2be7-47c5-a6dd-be64353ad134,rock
e2345fdf-2be7-47c5-a6dd-be64353ad134,singer-songwriter
e2345fdf-2be7-47c5-a6dd-be64353ad134,soft rock
e5db18cb-4b1f-496d-a308-548b611090d3,70s
e5db18cb-4b1f-496d-a308-548b611090d3,classic pop and rock
e5db18cb-4b1f-496d-a308-548b611090d3,english
e5db18cb-4b1f-496d-a308-548b611090d3,film soundtrack
e5db18cb-4b1f-496d-a308-548b611090d3,punk
e5db18cb-4b1f-496d-a308-548b611090d3,punk rock
e5db18cb-4b1f-496d-a308-548b611090d3,rock
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,70s
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,80s
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,alternative dance
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,alternative rock
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,coldwave
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,dark wave
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,english
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,factory records
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,goth
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,gothic rock
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,indie rock
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,new wave
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,post-punk
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,punk
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,punk rock
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,rock
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,rock and indie
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,rock music
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,synth-pop
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,synthpop
9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,the lost generation
165e2705-abf7-4f1b-8971-4ceed8769c4d,classic pop and rock
165e2705-abf7-4f1b-8971-4ceed8769c4d,glam rock
165e2705-abf7-4f1b-8971-4ceed8769c4d,max
165e2705-abf7-4f1b-8971-4ceed8769c4d,pop
165e2705-abf7-4f1b-8971-4ceed8769c4d,pop rock
165e2705-abf7-4f1b-8971-4ceed8769c4d,rock
165e2705-abf7-4f1b-8971-4ceed8769c4d,rock n roll
165e2705-abf7-4f1b-8971-4ceed8769c4d,soft rock
44119570-4d53-46e7-a447-bd18608c28d8,art rock
44119570-4d53-46e7-a447-bd18608c28d8,classic pop and rock
44119570-4d53-46e7-a447-bd18608c28d8,crossover prog
44119570-4d53-46e7-a447-bd18608c28d8,english
44119570-4d53-46e7-a447-bd18608c28d8,progressive rock
44119570-4d53-46e7-a447-bd18608c28d8,psychedelic pop
44119570-4d53-46e7-a447-bd18608c28d8,psychedelic rock
44119570-4d53-46e7-a447-bd18608c28d8,rock
44119570-4d53-46e7-a447-bd18608c28d8,symphonic prog
331ce348-1b08-40b9-8ed7-0763b92bd003,art pop
331ce348-1b08-40b9-8ed7-0763b92bd003,art rock
331ce348-1b08-40b9-8ed7-0763b92bd003,english
331ce348-1b08-40b9-8ed7-0763b92bd003,glam rock
331ce348-1b08-40b9-8ed7-0763b92bd003,melancholia
331ce348-1b08-40b9-8ed7-0763b92bd003,new pop
331ce348-1b08-40b9-8ed7-0763b92bd003,new romantic
331ce348-1b08-40b9-8ed7-0763b92bd003,new wave
331ce348-1b08-40b9-8ed7-0763b92bd003,new wave pop
331ce348-1b08-40b9-8ed7-0763b92bd003,pop rock
331ce348-1b08-40b9-8ed7-0763b92bd003,progressive rock
331ce348-1b08-40b9-8ed7-0763b92bd003,rock
331ce348-1b08-40b9-8ed7-0763b92bd003,rock and indie
331ce348-1b08-40b9-8ed7-0763b92bd003,soft rock
331ce348-1b08-40b9-8ed7-0763b92bd003,sophisti-pop
331ce348-1b08-40b9-8ed7-0763b92bd003,synth-pop
fb147b8f-0144-4418-acaa-90b2d9779840,art rock
fb147b8f-0144-4418-acaa-90b2d9779840,english
fb147b8f-0144-4418-acaa-90b2d9779840,hard rock
fb147b8f-0144-4418-acaa-90b2d9779840,pop rock
fb147b8f-0144-4418-acaa-90b2d9779840,pop/rock
fb147b8f-0144-4418-acaa-90b2d9779840,rock
fb147b8f-0144-4418-acaa-90b2d9779840,rock opera
21666405-49f8-44f6-94bb-e064f202f7ba,big music
21666405-49f8-44f6-94bb-e064f202f7ba,celtic
21666405-49f8-44f6-94bb-e064f202f7ba,celtic rock
21666405-49f8-44f6-94bb-e064f202f7ba,classic pop and rock
21666405-49f8-44f6-94bb-e064f202f7ba,english
21666405-49f8-44f6-94bb-e064f202f7ba,folk rock
21666405-49f8-44f6-94bb-e064f202f7ba,indie
21666405-49f8-44f6-94bb-e064f202f7ba,pop rock
21666405-49f8-44f6-94bb-e064f202f7ba,pop/rock
21666405-49f8-44f6-94bb-e064f202f7ba,rock
7771a68c-ef6a-400f-978d-64050d45a54c,blues rock
7771a68c-ef6a-400f-978d-64050d45a54c,classic pop and rock
7771a68c-ef6a-400f-978d-64050d45a54c,english
7771a68c-ef6a-400f-978d-64050d45a54c,mod
7771a68c-ef6a-400f-978d-64050d45a54c,pop rock
7771a68c-ef6a-400f-978d-64050d45a54c,psychedelic pop
7771a68c-ef6a-400f-978d-64050d45a54c,psychedelic rock
7771a68c-ef6a-400f-978d-64050d45a54c,rhythm & blues
7771a68c-ef6a-400f-978d-64050d45a54c,rock
20ff3303-4fe2-4a47-a1b6-291e26aa3438,blues
20ff3303-4fe2-4a47-a1b6-291e26aa3438,christmas music
20ff3303-4fe2-4a47-a1b6-291e26aa3438,disco
20ff3303-4fe2-4a47-a1b6-291e26aa3438,film soundtrack
20ff3303-4fe2-4a47-a1b6-291e26aa3438,funk
20ff3303-4fe2-4a47-a1b6-291e26aa3438,rhythm & blues
20ff3303-4fe2-4a47-a1b6-291e26aa3438,rhythm and blues
20ff3303-4fe2-4a47-a1b6-291e26aa3438,rnb
20ff3303-4fe2-4a47-a1b6-291e26aa3438,rock and indie
20ff3303-4fe2-4a47-a1b6-291e26aa3438,soul
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,classic pop and rock
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,funk
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,new orleans r&b
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,pop
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,r&b
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,rhythm & blues
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,rock
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,rock & roll
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,rock and roll
95c2339b-8277-49a6-9aaf-08d8eeeaa0be,soul
3f5be744-e867-42fb-8913-5fd69e4099b5,adult contemporary
3f5be744-e867-42fb-8913-5fd69e4099b5,aor
3f5be744-e867-42fb-8913-5fd69e4099b5,classic pop and rock
3f5be744-e867-42fb-8913-5fd69e4099b5,hard rock
3f5be744-e867-42fb-8913-5fd69e4099b5,jazz
3f5be744-e867-42fb-8913-5fd69e4099b5,jazz rock
3f5be744-e867-42fb-8913-5fd69e4099b5,jazz-rock
3f5be744-e867-42fb-8913-5fd69e4099b5,pop
3f5be744-e867-42fb-8913-5fd69e4099b5,pop rock
3f5be744-e867-42fb-8913-5fd69e4099b5,rock
3f5be744-e867-42fb-8913-5fd69e4099b5,self-titled
3f5be744-e867-42fb-8913-5fd69e4099b5,soft rock
2c05faf7-5cc8-4476-9daa-d177ad75cd34,christmas music
2c05faf7-5cc8-4476-9daa-d177ad75cd34,classic pop and rock
2c05faf7-5cc8-4476-9daa-d177ad75cd34,country
2c05faf7-5cc8-4476-9daa-d177ad75cd34,country gospel
2c05faf7-5cc8-4476-9daa-d177ad75cd34,country pop
2c05faf7-5cc8-4476-9daa-d177ad75cd34,death by airplane
2c05faf7-5cc8-4476-9daa-d177ad75cd34,nashville sound
72359492-22be-4ed9-aaa0-efa434fb2b01,blues
72359492-22be-4ed9-aaa0-efa434fb2b01,blues rock
72359492-22be-4ed9-aaa0-efa434fb2b01,classic pop and rock
72359492-22be-4ed9-aaa0-efa434fb2b01,classic rock
72359492-22be-4ed9-aaa0-efa434fb2b01,country rock
72359492-22be-4ed9-aaa0-efa434fb2b01,electric blues
72359492-22be-4ed9-aaa0-efa434fb2b01,instrumental rock
72359492-22be-4ed9-aaa0-efa434fb2b01,jam
72359492-22be-4ed9-aaa0-efa434fb2b01,jam band
72359492-22be-4ed9-aaa0-efa434fb2b01,pop rock
72359492-22be-4ed9-aaa0-efa434fb2b01,psychedelic rock
72359492-22be-4ed9-aaa0-efa434fb2b01,rock
72359492-22be-4ed9-aaa0-efa434fb2b01,southern rock
72359492-22be-4ed9-aaa0-efa434fb2b01,the allman brothers band
183d6ef6-e161-47ff-9085-063c8b897e97,alternative rock
183d6ef6-e161-47ff-9085-063c8b897e97,art pop
183d6ef6-e161-47ff-9085-063c8b897e97,children s
183d6ef6-e161-47ff-9085-063c8b897e97,children's music
183d6ef6-e161-47ff-9085-063c8b897e97,classic pop and rock
183d6ef6-e161-47ff-9085-063c8b897e97,college rock
183d6ef6-e161-47ff-9085-063c8b897e97,geek rock
183d6ef6-e161-47ff-9085-063c8b897e97,indie pop
183d6ef6-e161-47ff-9085-063c8b897e97,indie rock
183d6ef6-e161-47ff-9085-063c8b897e97,pop punk
183d6ef6-e161-47ff-9085-063c8b897e97,pop rock
183d6ef6-e161-47ff-9085-063c8b897e97,power pop
183d6ef6-e161-47ff-9085-063c8b897e97,rock
183d6ef6-e161-47ff-9085-063c8b897e97,television music
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,country
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,death by stroke
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,death by throat cancer
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,rock
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,rock & roll
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,rock and roll
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,rockabilly
068bd7ab-c38e-4fae-8ed2-cb0c153ed68f,singer-songwriter
e787de5d-49e2-4b1f-9bde-1fd3a671b971,2008 universal fire victim
e787de5d-49e2-4b1f-9bde-1fd3a671b971,blues
e787de5d-49e2-4b1f-9bde-1fd3a671b971,boogie woogie
e787de5d-49e2-4b1f-9bde-1fd3a671b971,boogie-woogie
e787de5d-49e2-4b1f-9bde-1fd3a671b971,jump-blues
e787de5d-49e2-4b1f-9bde-1fd3a671b971,new orleans r b
e787de5d-49e2-4b1f-9bde-1fd3a671b971,new orleans r&b
e787de5d-49e2-4b1f-9bde-1fd3a671b971,new orleans rhythm and blues
e787de5d-49e2-4b1f-9bde-1fd3a671b971,piano blues
e787de5d-49e2-4b1f-9bde-1fd3a671b971,r&b
e787de5d-49e2-4b1f-9bde-1fd3a671b971,rhythm & blues
e787de5d-49e2-4b1f-9bde-1fd3a671b971,rnb
e787de5d-49e2-4b1f-9bde-1fd3a671b971,rock
e787de5d-49e2-4b1f-9bde-1fd3a671b971,rock & roll
e787de5d-49e2-4b1f-9bde-1fd3a671b971,rock and indie
e787de5d-49e2-4b1f-9bde-1fd3a671b971,rock and roll
d352f5dd-3023-4565-a7bb-52396bf8821d,2008 universal fire victim
d352f5dd-3023-4565-a7bb-52396bf8821d,classic pop and rock
d352f5dd-3023-4565-a7bb-52396bf8821d,death by airplane
d352f5dd-3023-4565-a7bb-52396bf8821d,death by plane crash
d352f5dd-3023-4565-a7bb-52396bf8821d,pop
d352f5dd-3023-4565-a7bb-52396bf8821d,pop rock
d352f5dd-3023-4565-a7bb-52396bf8821d,rock
d352f5dd-3023-4565-a7bb-52396bf8821d,rock & roll
d352f5dd-3023-4565-a7bb-52396bf8821d,rock and roll
d352f5dd-3023-4565-a7bb-52396bf8821d,rockabilly
d352f5dd-3023-4565-a7bb-52396bf8821d,server name
2944824d-4c26-476f-a981-be849081942f,blues
2944824d-4c26-476f-a981-be849081942f,civil rights
2944824d-4c26-476f-a981-be849081942f,classic pop and rock
2944824d-4c26-476f-a981-be849081942f,classical
2944824d-4c26-476f-a981-be849081942f,composers
2944824d-4c26-476f-a981-be849081942f,death by breast cancer
2944824d-4c26-476f-a981-be849081942f,folk
2944824d-4c26-476f-a981-be849081942f,gospel
2944824d-4c26-476f-a981-be849081942f,jazz
2944824d-4c26-476f-a981-be849081942f,pianists
2944824d-4c26-476f-a981-be849081942f,piano blues
2944824d-4c26-476f-a981-be849081942f,pop soul
2944824d-4c26-476f-a981-be849081942f,popular music
2944824d-4c26-476f-a981-be849081942f,r&b
2944824d-4c26-476f-a981-be849081942f,rhythm & blues
2944824d-4c26-476f-a981-be849081942f,rnb
2944824d-4c26-476f-a981-be849081942f,soul
2944824d-4c26-476f-a981-be849081942f,soul jazz
2944824d-4c26-476f-a981-be849081942f,standards
2944824d-4c26-476f-a981-be849081942f,vocal jazz
64b94289-9474-4d43-8c93-918ccc1920d1,aln-sh
64b94289-9474-4d43-8c93-918ccc1920d1,classic pop and rock
64b94289-9474-4d43-8c93-918ccc1920d1,classic rock
64b94289-9474-4d43-8c93-918ccc1920d1,classical
64b94289-9474-4d43-8c93-918ccc1920d1,eclectic
64b94289-9474-4d43-8c93-918ccc1920d1,english
64b94289-9474-4d43-8c93-918ccc1920d1,melodic
64b94289-9474-4d43-8c93-918ccc1920d1,piano rock
64b94289-9474-4d43-8c93-918ccc1920d1,pop
64b94289-9474-4d43-8c93-918ccc1920d1,pop rock
64b94289-9474-4d43-8c93-918ccc1920d1,rock
64b94289-9474-4d43-8c93-918ccc1920d1,sentimental
64b94289-9474-4d43-8c93-918ccc1920d1,singer-songwriter
64b94289-9474-4d43-8c93-918ccc1920d1,singer/songwriter
64b94289-9474-4d43-8c93-918ccc1920d1,soft rock
64b94289-9474-4d43-8c93-918ccc1920d1,this is the time
8970d868-0723-483b-a75b-51088913d3d4,ambient
8970d868-0723-483b-a75b-51088913d3d4,ambient techno
8970d868-0723-483b-a75b-51088913d3d4,composer
8970d868-0723-483b-a75b-51088913d3d4,compositeur
8970d868-0723-483b-a75b-51088913d3d4,dance and electronica
8970d868-0723-483b-a75b-51088913d3d4,downtempo
8970d868-0723-483b-a75b-51088913d3d4,electronic
8970d868-0723-483b-a75b-51088913d3d4,electronica
8970d868-0723-483b-a75b-51088913d3d4,house
8970d868-0723-483b-a75b-51088913d3d4,lyricist
8970d868-0723-483b-a75b-51088913d3d4,parolier
8970d868-0723-483b-a75b-51088913d3d4,play
8970d868-0723-483b-a75b-51088913d3d4,pop
8970d868-0723-483b-a75b-51088913d3d4,pop rock
8970d868-0723-483b-a75b-51088913d3d4,producer
8970d868-0723-483b-a75b-51088913d3d4,producteur
8970d868-0723-483b-a75b-51088913d3d4,rave
8970d868-0723-483b-a75b-51088913d3d4,rock
8970d868-0723-483b-a75b-51088913d3d4,techno
8970d868-0723-483b-a75b-51088913d3d4,trance
8970d868-0723-483b-a75b-51088913d3d4,trip hop
8970d868-0723-483b-a75b-51088913d3d4,vegan
109958eb-a335-4c5e-907e-597ff4c6af46,60's
109958eb-a335-4c5e-907e-597ff4c6af46,60s
109958eb-a335-4c5e-907e-597ff4c6af46,blues rock
109958eb-a335-4c5e-907e-597ff4c6af46,classic pop and rock
109958eb-a335-4c5e-907e-597ff4c6af46,classic rock
109958eb-a335-4c5e-907e-597ff4c6af46,country rock
109958eb-a335-4c5e-907e-597ff4c6af46,energetic
109958eb-a335-4c5e-907e-597ff4c6af46,folk rock
109958eb-a335-4c5e-907e-597ff4c6af46,melodic
109958eb-a335-4c5e-907e-597ff4c6af46,rhythmic
109958eb-a335-4c5e-907e-597ff4c6af46,rock
109958eb-a335-4c5e-907e-597ff4c6af46,rock & roll
109958eb-a335-4c5e-907e-597ff4c6af46,rock and roll
109958eb-a335-4c5e-907e-597ff4c6af46,rockabilly
109958eb-a335-4c5e-907e-597ff4c6af46,roots rock
109958eb-a335-4c5e-907e-597ff4c6af46,soft rock
109958eb-a335-4c5e-907e-597ff4c6af46,southern rock
109958eb-a335-4c5e-907e-597ff4c6af46,swamp rock
109958eb-a335-4c5e-907e-597ff4c6af46,warm
9d1ebcfe-4c15-4d18-95d3-d919898638a1,art rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,classic pop and rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,classic rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,experimental
9d1ebcfe-4c15-4d18-95d3-d919898638a1,experimental rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,folk-rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,glam rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,gothic rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,hard rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,heavy metal
9d1ebcfe-4c15-4d18-95d3-d919898638a1,new wave
9d1ebcfe-4c15-4d18-95d3-d919898638a1,noise
9d1ebcfe-4c15-4d18-95d3-d919898638a1,noise rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,pop rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,proto-punk
9d1ebcfe-4c15-4d18-95d3-d919898638a1,protopunk
9d1ebcfe-4c15-4d18-95d3-d919898638a1,punk
9d1ebcfe-4c15-4d18-95d3-d919898638a1,rock
9d1ebcfe-4c15-4d18-95d3-d919898638a1,singer-songwriter
9d1ebcfe-4c15-4d18-95d3-d919898638a1,the lost generation
b665b768-0d83-4363-950c-31ed39317c15,aor
b665b768-0d83-4363-950c-31ed39317c15,classic pop and rock
b665b768-0d83-4363-950c-31ed39317c15,glam metal
b665b768-0d83-4363-950c-31ed39317c15,glam rock
b665b768-0d83-4363-950c-31ed39317c15,hard rock
b665b768-0d83-4363-950c-31ed39317c15,jump
b665b768-0d83-4363-950c-31ed39317c15,pop rock
b665b768-0d83-4363-950c-31ed39317c15,pop/rock
b665b768-0d83-4363-950c-31ed39317c15,rock
b665b768-0d83-4363-950c-31ed39317c15,van halen
0dbd6300-efdc-420b-857e-895e18fad317,2008 universal fire victim
0dbd6300-efdc-420b-857e-895e18fad317,big band
0dbd6300-efdc-420b-857e-895e18fad317,classic pop and rock
0dbd6300-efdc-420b-857e-895e18fad317,jazz
0dbd6300-efdc-420b-857e-895e18fad317,piano blues
0dbd6300-efdc-420b-857e-895e18fad317,swing
0dbd6300-efdc-420b-857e-895e18fad317,vocal jazz
8c9b336e-acc8-4e20-9195-6ed0634da9fc,art pop
8c9b336e-acc8-4e20-9195-6ed0634da9fc,art rock
8c9b336e-acc8-4e20-9195-6ed0634da9fc,avant-garde
8c9b336e-acc8-4e20-9195-6ed0634da9fc,classic pop and rock
8c9b336e-acc8-4e20-9195-6ed0634da9fc,dada
8c9b336e-acc8-4e20-9195-6ed0634da9fc,experimental
8c9b336e-acc8-4e20-9195-6ed0634da9fc,experimental electronic
8c9b336e-acc8-4e20-9195-6ed0634da9fc,experimental rock
8c9b336e-acc8-4e20-9195-6ed0634da9fc,minimal synth
8c9b336e-acc8-4e20-9195-6ed0634da9fc,multimedia
8c9b336e-acc8-4e20-9195-6ed0634da9fc,musical parody
8c9b336e-acc8-4e20-9195-6ed0634da9fc,progressive
8c9b336e-acc8-4e20-9195-6ed0634da9fc,progressive rock
8c9b336e-acc8-4e20-9195-6ed0634da9fc,proto-punk
8c9b336e-acc8-4e20-9195-6ed0634da9fc,ralph records
8c9b336e-acc8-4e20-9195-6ed0634da9fc,rock
8c9b336e-acc8-4e20-9195-6ed0634da9fc,satire
8c9b336e-acc8-4e20-9195-6ed0634da9fc,sound art
8c9b336e-acc8-4e20-9195-6ed0634da9fc,tape music
8c9b336e-acc8-4e20-9195-6ed0634da9fc,weird america
8c9b336e-acc8-4e20-9195-6ed0634da9fc,zolo
a42d3fd5-55de-4206-86c3-4fbb5404018f,0255746405
a42d3fd5-55de-4206-86c3-4fbb5404018f,2008 universal fire victim
a42d3fd5-55de-4206-86c3-4fbb5404018f,adult contemporary
a42d3fd5-55de-4206-86c3-4fbb5404018f,baroque pop
a42d3fd5-55de-4206-86c3-4fbb5404018f,carol hunter
a42d3fd5-55de-4206-86c3-4fbb5404018f,classic pop and rock
a42d3fd5-55de-4206-86c3-4fbb5404018f,eddie rubin
a42d3fd5-55de-4206-86c3-4fbb5404018f,pop
a42d3fd5-55de-4206-86c3-4fbb5404018f,pop rock
a42d3fd5-55de-4206-86c3-4fbb5404018f,rock
a42d3fd5-55de-4206-86c3-4fbb5404018f,singer-songwriter
a42d3fd5-55de-4206-86c3-4fbb5404018f,singer/songwriter
a42d3fd5-55de-4206-86c3-4fbb5404018f,soft rock
2f9ecbed-27be-40e6-abca-6de49d50299e,2008 universal fire victim
2f9ecbed-27be-40e6-abca-6de49d50299e,aln-sh
2f9ecbed-27be-40e6-abca-6de49d50299e,deep soul
2f9ecbed-27be-40e6-abca-6de49d50299e,gospel
2f9ecbed-27be-40e6-abca-6de49d50299e,jazz
2f9ecbed-27be-40e6-abca-6de49d50299e,pop
2f9ecbed-27be-40e6-abca-6de49d50299e,pop soul
2f9ecbed-27be-40e6-abca-6de49d50299e,quiet storm
2f9ecbed-27be-40e6-abca-6de49d50299e,r&b
2f9ecbed-27be-40e6-abca-6de49d50299e,rhythm & blues
2f9ecbed-27be-40e6-abca-6de49d50299e,rnb
2f9ecbed-27be-40e6-abca-6de49d50299e,rock
2f9ecbed-27be-40e6-abca-6de49d50299e,server name
2f9ecbed-27be-40e6-abca-6de49d50299e,smooth soul
2f9ecbed-27be-40e6-abca-6de49d50299e,soul
2f9ecbed-27be-40e6-abca-6de49d50299e,soul and reggae
2f9ecbed-27be-40e6-abca-6de49d50299e,southern soul
2f9ecbed-27be-40e6-abca-6de49d50299e,the queen of soul
a81259a0-a2f5-464b-866e-71220f2739f1,920.023
a81259a0-a2f5-464b-866e-71220f2739f1,album rock
a81259a0-a2f5-464b-866e-71220f2739f1,blues
a81259a0-a2f5-464b-866e-71220f2739f1,blues rock
a81259a0-a2f5-464b-866e-71220f2739f1,boogie rock
a81259a0-a2f5-464b-866e-71220f2739f1,classic pop and rock
a81259a0-a2f5-464b-866e-71220f2739f1,classic rock
a81259a0-a2f5-464b-866e-71220f2739f1,hard rock
a81259a0-a2f5-464b-866e-71220f2739f1,new wave
a81259a0-a2f5-464b-866e-71220f2739f1,rock
a81259a0-a2f5-464b-866e-71220f2739f1,southern rock
a81259a0-a2f5-464b-866e-71220f2739f1,stoner rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,album rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,beatlesque
2819834e-4e08-47b0-a2c4-b7672318e8f0,classic pop and rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,classic rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,country
2819834e-4e08-47b0-a2c4-b7672318e8f0,country rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,folk
2819834e-4e08-47b0-a2c4-b7672318e8f0,folk pop
2819834e-4e08-47b0-a2c4-b7672318e8f0,folk rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,jangle pop
2819834e-4e08-47b0-a2c4-b7672318e8f0,mellow gold
2819834e-4e08-47b0-a2c4-b7672318e8f0,pop
2819834e-4e08-47b0-a2c4-b7672318e8f0,pop rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,psychedelia
2819834e-4e08-47b0-a2c4-b7672318e8f0,psychedelic
2819834e-4e08-47b0-a2c4-b7672318e8f0,psychedelic pop
2819834e-4e08-47b0-a2c4-b7672318e8f0,psychedelic rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,raga rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,rock
2819834e-4e08-47b0-a2c4-b7672318e8f0,soft rock
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,1970s
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,1980s
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,1990s
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,2000s
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,classic rock
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,garage rock
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,glam metal
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,glam rock
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,hard rock
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,heavy metal
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,new wave
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,psychedelic rock
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,rock
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,shock rock
