product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
204,electronics,32,7.1052,81,7.038,0,0,255.964
204,electronics,33,7.3692,58,6.4883,0,0,273.234
204,electronics,34,5.9692,165,8.7041,0,0,243.843
204,electronics,35,8.6112,50,8.9008,0,0,264.849
204,electronics,36,7.6164,52,7.3526,0,0,245.654
204,electronics,37,8.1075,68,9.0926,0,0,379.042
204,electronics,38,8.0182,50,6.55,0,0,260.797
204,electronics,39,5.8355,305,7.664,1,1,262.145
204,electronics,40,6.1726,117,7.2079,0,0,234.716
204,electronics,41,7.2828,72,9.5324,0,0,247.541
204,electronics,42,8.3984,55,8.1461,0,0,331.478
204,electronics,43,8.6233,36,7.7111,0,0,198.605
204,electronics,44,7.2094,140,7.964,1,0,256.898
204,electronics,45,8.0871,32,7.2343,0,0,203.904
204,electronics,46,6.7614,64,6.8338,0,0,242.804
204,electronics,47,8.6104,40,8.0284,0,0,250.703
204,electronics,48,6.0964,334,9.4829,1,0,384.105
204,electronics,49,8.0219,295,6.8247,0,0,1981.12
204,electronics,50,6.51,89,8.1171,0,0,226.167
204,electronics,51,7.1757,61,8.2262,0,0,249.36
204,electronics,52,9.105,67,7.3597,0,1,361.051
204,electronics,53,7.2247,76,6.9076,0,0,258.288
204,electronics,54,5.2392,395,8.7358,1,0,299.078
204,electronics,55,5.176,279,8.197,1,0,230.09
204,electronics,56,6.8778,77,6.378,0,0,332.412
204,electronics,57,5.9475,209,7.2592,1,0,254.343
204,electronics,58,7.1788,79,7.6821,0,0,291.582
204,electronics,59,7.5937,68,7.419,0,0,308.612
205,electronics,0,18.6801,317,27.5913,1,1,808.409
205,electronics,1,20.8079,99,24.6367,1,0,453.702
205,electronics,2,22.1291,70,20.4224,0,0,627.513
205,electronics,3,26.9909,22,23.9615,0,0,547.185
205,electronics,4,25.4464,19,22.8981,0,0,481.302
205,electronics,5,18.3348,161,22.8608,1,0,432.239
205,electronics,6,26.8574,17,22.4707,0,0,392.057
205,electronics,7,22.8374,37,23.5738,0,0,435.721
205,electronics,8,27.9385,120,26.3101,0,0,3317.333
205,electronics,9,24.7262,60,24.2784,0,0,626.239
205,electronics,10,23.5497,48,32.3594,0,0,429.07
205,electronics,11,21.4182,60,25.6537,0,0,544.278
205,electronics,12,16.9488,204,23.9435,1,0,493.37
205,electronics,13,19.004,320,24.3683,1,1,864.487
205,electronics,14,18.6309,112,19.2568,1,0,460.914
205,electronics,15,17.2934,125,21.0513,1,0,356.719
205,electronics,16,22.0357,45,21.9261,0,0,556.237
205,electronics,17,14.94,259,21.5579,1,0,459.341
205,electronics,18,24.634,50,24.467,0,0,604.558
205,electronics,19,21.3462,55,22.2574,0,0,496.303
205,electronics,20,18.5237,141,21.9457,1,0,469.755
205,electronics,21,23.0885,39,25.9638,0,0,470.124
205,electronics,22,22.7128,31,22.183,0,0,467.969
205,electronics,23,24.137,118,19.9597,0,0,2228.351
205,electronics,24,23.678,42,25.8413,0,0,555.517
205,electronics,25,23.7723,33,19.7517,0,0,446.638
205,electronics,26,22.8727,61,20.2599,0,1,721.04
205,electronics,27,24.3361,26,22.2472,0,0,456.919
205,electronics,28,22.8017,38,25.4151,0,0,547.657
205,electronics,29,24.6983,36,21.4045,0,0,553.772
205,electronics,30,24.5199,58,25.8451,1,0,479.108
205,electronics,31,26.2066,18,24.0215,0,0,485.52
205,electronics,32,20.2678,40,22.0162,0,0,491.724
205,electronics,33,25.2534,31,25.8013,0,0,477.535
205,electronics,34,17.0011,168,21.7636,1,0,527.078
205,electronics,35,24.5718,29,25.8421,0,0,517.562
205,electronics,36,15.9158,262,28.7996,1,0,590.085
205,electronics,37,19.2511,114,24.3,1,0,553.967
205,electronics,38,23.593,29,22.1424,0,0,575.311
205,electronics,39,24.5422,73,22.2162,0,1,851.778
205,electronics,40,47.9412,3,25.4416,1,0,445.408
205,electronics,41,26.8189,21,25.864,0,0,558.231
205,electronics,42,21.3198,59,27.378,0,0,573.134
205,electronics,43,18.8078,84,19.201,1,0,396.399
205,electronics,44,22.1476,43,31.5881,0,0,403.797
205,electronics,45,24.0142,34,27.3811,0,0,571.311
205,electronics,46,25.5112,20,28.981,0,0,473.952
205,electronics,47,22.4677,46,27.5571,0,0,561.793
205,electronics,48,19.6594,75,21.1479,1,0,488.973
205,electronics,49,22.3309,43,24.3827,0,0,444.375
205,electronics,50,20.3957,59,18.4787,0,0,666.525
205,electronics,51,26.0536,32,26.9625,0,0,647.852
205,electronics,52,20.5975,108,24.9752,0,1,781.455
205,electronics,53,26.064,31,23.1733,0,0,590.956
205,electronics,54,22.7793,48,23.0631,0,0,507.687
205,electronics,55,20.049,77,22.6509,1,0,496.754
205,electronics,56,21.8685,41,22.1757,0,0,484.15
205,electronics,57,21.0353,86,25.911,1,0,611.218
205,electronics,58,17.0036,190,26.8019,1,0,672.378
205,electronics,59,25.8139,20,24.583,0,0,450.242
300,home,0,26.7398,253,31.278,0,1,668.893
300,home,1,30.0403,128,27.2279,0,0,473.818
300,home,2,22.788,147,30.1745,1,0,450.669
300,home,3,24.0431,75,26.9999,0,0,352.921
300,home,4,19.1938,148,37.5345,1,0,377.643
300,home,5,20.7816,135,31.3533,1,0,366.835
300,home,6,29.3548,128,35.6122,0,0,444.746
300,home,7,28.8954,111,20.325,0,0,500.575
300,home,8,28.0054,96,22.7978,0,0,488.515
300,home,9,18.1694,147,31.2157,1,0,498.897
300,home,10,33.1426,150,25.7232,0,0,479.824
300,home,11,31.6484,166,30.7934,0,0,554.66
300,home,12,33.3157,134,28.19,0,0,463.891
300,home,13,33.8031,229,20.5239,0,1,691.851
300,home,14,27.0972,93,30.7943,0,0,438.242
300,home,15,28.1289,91,29.7264,0,0,408.341
300,home,16,27.8647,98,25.3615,0,0,456.227
300,home,17,27.6623,113,33.0846,0,0,421.405
300,home,18,25.3379,106,25.4649,0,0,584.661
300,home,19,24.9942,86,28.2497,0,0,448.427
300,home,20,32.9844,127,28.26,0,0,458.789
300,home,21,28.7242,129,26.8817,0,0,559.032
300,home,22,24.9169,467,31.73,0,0,2578.04
300,home,23,30.5863,99,25.7481,0,0,404.999
300,home,24,26.6684,92,31.6322,0,0,359.068
300,home,25,32.2938,98,25.9709,0,0,419.854
300,home,26,28.4123,185,25.9795,0,1,716.678
300,home,27,28.6816,119,32.4735,0,0,438.66
300,home,28,29.8425,81,26.0438,0,0,432.967
300,home,29,30.4382,109,26.7849,0,0,535.57
300,home,30,30.1426,84,26.6721,0,0,436.044
300,home,31,29.8741,135,31.1771,0,0,485.379
300,home,32,31.32,108,33.6643,0,0,454.363
300,home,33,36.2792,127,38.2869,0,0,399.905
300,home,34,27.8895,123,27.8314,0,0,534.07
300,home,35,26.2156,116,27.9645,0,0,465.408
300,home,36,28.1241,328,33.2304,0,0,1569.48
300,home,37,26.5469,113,31.0016,0,0,510.053
300,home,38,24.3908,106,32.8943,0,0,524.405
300,home,39,30.9847,150,24.8641,0,1,541.278
300,home,40,26.7102,108,26.3952,0,0,468.351
300,home,41,28.9815,103,32.8219,0,0,538.677
300,home,42,24.6795,92,28.7975,0,0,449.633
300,home,43,28.3148,85,26.1701,0,0,441.418
300,home,44,26.4709,105,35.1093,0,0,464.676
300,home,45,29.2825,90,32.0479,0,0,519.763
300,home,46,29.5557,81,20.3538,0,0,466.242
300,home,47,30.8601,108,32.8372,0,0,473.057
300,home,48,24.6177,73,26.0351,0,0,506.662
300,home,49,26.243,56,26.4421,0,0,444.051
300,home,50,29.3036,83,31.6509,0,0,409.476
300,home,51,30.4509,71,25.9982,0,0,360.864
300,home,52,27.2727,110,23.5947,0,1,513.166
300,home,53,28.86,81,21.294,0,0,435.678
300,home,54,22.743,128,26.9999,1,0,546.251
300,home,55,24.1584,87,32.8981,0,0,455.169
300,home,56,25.3804,77,30.1703,0,0,405.787
300,home,57,25.5557,89,29.1648,0,0,404.897
300,home,58,27.5495,68,25.964,0,0,487.374
300,home,59,25.1345,86,22.7208,0,0,596.58
301,home,0,27.2923,52,35.1231,1,1,358.313
301,home,1,42.698,34,32.5995,0,0,395.735
301,home,2,35.5557,30,39.6213,0,0,332.826
301,home,3,44.0868,41,44.054,0,0,356.84
301,home,4,33.1932,30,37.2635,0,0,337.176
301,home,5,29.6973,55,38.0839,1,0,369.498
301,home,6,34.5171,51,37.0072,0,0,402.135
301,home,7,39.3566,31,36.5557,0,0,332.101
301,home,8,34.32,41,45.7204,0,0,345.48
301,home,9,40.0468,57,35.8048,0,0,485.678
301,home,10,35.7603,31,35.804,0,0,338.167
301,home,11,36.598,33,37.8497,0,0,346.519
301,home,12,39.5207,43,40.7241,0,0,333.832
301,home,13,35.9982,65,37.6161,0,1,468.846
301,home,14,38.6854,28,36.8832,0,0,344.737
301,home,15,28.2449,31,35.8852,1,0,276.309
301,home,16,31.6077,46,35.9893,0,0,456.067
301,home,17,38.0059,36,38.2129,0,0,318.852
301,home,18,35.6321,31,28.5516,0,0,337.239
301,home,19,31.1364,27,31.0467,0,0,352.313
301,home,20,33.2099,28,36.7788,0,0,381.928
301,home,21,34.9706,43,37.4173,0,0,371.198
301,home,22,37.148,30,30.4904,0,0,407.971
301,home,23,32.5871,40,36.9698,1,0,352.809
301,home,24,44.5534,30,42.4061,0,0,326.094
301,home,25,41.4608,42,44.082,0,0,488.988
301,home,26,36.5804,45,37.0912,0,1,327.847
301,home,27,29.8799,51,38.756,1,0,334.999
301,home,28,34.8692,26,44.8242,0,0,330.74
301,home,29,27.7724,38,29.7018,1,0,342.53
301,home,30,30.8775,39,34.5684,0,0,522.159
301,home,31,34.4655,133,37.1895,0,0,1579.869
301,home,32,33.6297,28,38.2771,0,0,381.566
301,home,33,30.9352,44,36.3887,1,0,399.771
301,home,34,25.8446,30,44.6996,1,0,383.265
301,home,35,33.7106,19,32.8321,0,0,306.443
301,home,36,26.8635,51,33.7041,1,0,498.433
301,home,37,32.013,28,49.8428,0,0,307.992
301,home,38,44.9983,34,39.4497,0,0,459.319
301,home,39,41.6762,70,41.0119,0,1,574.649
301,home,40,43.918,34,34.6586,0,0,426.148
301,home,41,35.014,27,36.7498,0,0,416.464
301,home,42,34.6513,29,38.6755,0,0,396.863
301,home,43,37.4081,28,32.444,0,0,350.271
301,home,44,41.3791,41,39.9746,0,0,411.657
301,home,45,34.8479,20,45.3282,0,0,382.967
301,home,46,32.8996,32,38.7535,0,0,368.363
301,home,47,39.5597,37,39.6349,0,0,330.129
301,home,48,32.5909,21,40.8604,0,0,343.503
301,home,49,36.6873,21,34.3344,0,0,362.362
301,home,50,34.8164,31,30.6901,0,0,337.843
301,home,51,34.536,21,45.3178,0,0,326.672
301,home,52,23.9443,57,40.9622,1,1,473.739
301,home,53,35.2045,28,33.8235,0,0,523.372
301,home,54,22.86,22,37.7731,1,0,273.448
301,home,55,38.0698,33,30.8765,0,0,446.444
301,home,56,34.2324,30,41.6886,0,0,356.742
301,home,57,28.4691,24,36.3482,0,0,409.299
301,home,58,26.3134,32,29.3192,1,0,393.905
301,home,59,34.5765,38,38.7834,1,0,361.53
302,home,0,26.0865,160,30.9808,0,1,615.624
302,home,1,28.9166,93,28.9076,0,0,446.336
302,home,2,27.5849,82,22.2528,0,0,529.547
302,home,3,24.4538,82,21.5153,0,0,603.54
302,home,4,25.4851,86,32.0154,0,0,506.722
302,home,5,20.2644,93,22.2976,1,0,464.641
302,home,6,27.4209,100,26.3574,0,0,523.224
302,home,7,28.1894,138,30.3955,0,0,676.756
302,home,8,25.0765,123,32.8243,0,0,677.589
302,home,9,26.082,86,22.0943,0,0,498.595
302,home,10,28.9528,124,33.7168,0,0,627.321
302,home,11,25.9742,102,30.202,0,0,533.522
302,home,12,24.4467,65,24.5839,0,0,419.522
302,home,13,25.6494,162,24.7507,0,1,861.061
302,home,14,28.8695,135,28.6317,0,0,691.39
302,home,15,25.4416,97,22.7858,0,0,623.311
302,home,16,20.9415,83,22.7283,0,0,650.323
302,home,17,28.1069,96,29.5621,0,0,565.9
302,home,18,29.7863,81,26.1043,0,0,515.691
302,home,19,24.9053,94,30.2908,0,0,578.931
302,home,20,27.3477,78,23.7784,0,0,554.828
302,home,21,27.4046,68,27.2391,0,0,428.998
302,home,22,18.0121,82,18.3696,1,0,582.883
302,home,23,21.7256,82,24.0346,0,0,714.901
302,home,24,26.509,62,26.3273,0,0,374.534
302,home,25,23.8002,91,28.1365,0,0,487.006
302,home,26,95.8328,377,29.8943,0,1,757.552
302,home,27,28.0535,68,26.4392,0,0,533.696
302,home,28,19.258,93,27.1364,1,0,483.949
302,home,29,25.6529,65,24.6612,0,0,495.023
302,home,30,26.0048,73,31.3716,0,0,426.339
302,home,31,31.6407,90,26.6823,0,0,557.745
302,home,32,23.8895,67,26.839,0,0,520.166
302,home,33,29.4059,61,23.0657,0,0,443.028
302,home,34,28.0519,73,23.1241,0,0,495.134
302,home,35,28.8675,77,27.0733,0,0,609.341
302,home,36,79.9016,169,21.6618,0,0,599.347
302,home,37,27.8927,80,26.6045,0,0,563.282
302,home,38,29.7139,104,27.4232,0,0,638.011
302,home,39,28.0089,173,30.1505,0,1,898.725
302,home,40,27.9973,70,25.1375,0,0,530.94
302,home,41,21.9895,86,28.0895,0,0,601.622
302,home,42,31.2661,68,23.5019,0,0,462.881
302,home,43,26.5973,64,31.3672,0,0,435.837
302,home,44,19.8671,73,23.3277,1,0,587.007
302,home,45,24.9217,79,27.5565,0,0,616.76
302,home,46,28.659,69,24.3756,0,0,519.936
302,home,47,27.8205,60,27.8245,0,0,477.469
302,home,48,32.5004,61,29.5615,0,0,411.252
302,home,49,29.1812,70,27.8364,0,0,573.151
302,home,50,28.7984,52,27.5901,0,0,382.868
302,home,51,20.6419,76,28.0549,1,0,488.75
302,home,52,24.6993,98,28.0422,0,1,624.157
302,home,53,16.9566,91,26.7942,1,0,560.282
302,home,54,27.4035,74,22.3075,0,0,733.235
302,home,55,21.5101,49,24.9844,0,0,445.638
302,home,56,69.6098,134,26.811,0,0,556.89
302,home,57,25.9148,70,24.9158,0,0,560.047
302,home,58,18.1698,76,28.3048,1,0,493.267
302,home,59,24.6606,58,25.6526,0,0,565.219
303,home,0,24.3908,57,29.0884,0,1,768.586
303,home,1,24.8518,16,28.1815,0,0,446.92
303,home,2,28.7409,26,27.3771,0,0,613.583
303,home,3,23.3985,95,25.8847,0,0,2099.186
303,home,4,32.5873,25,23.894,0,0,591.517
303,home,5,31.819,40,24.9695,0,0,625.8
303,home,6,16.3821,26,26.3377,1,0,506.045
303,home,7,26.2217,34,27.1444,0,0,691.686
303,home,8,27.6058,23,21.8459,0,0,505.651
303,home,9,26.7988,28,27.7067,0,0,584.493
303,home,10,27.9681,23,27.3482,0,0,486.675
303,home,11,26.2908,28,26.9346,0,0,447.698
303,home,12,28.5586,30,26.2247,0,0,495.9
303,home,13,21.6119,50,23.0268,1,1,660.052
303,home,14,25.1263,16,20.9381,0,0,520.111
303,home,15,28.5987,32,30.6315,0,0,443.998
303,home,16,25.6042,36,34.0221,0,0,648.812
303,home,17,22.377,15,27.2962,0,0,596.989
303,home,18,23.7221,21,24.0517,0,0,567.66
303,home,19,27.558,10,20.8877,0,0,471.662
303,home,20,22.3347,21,28.0146,0,0,507.666
303,home,21,29.8332,22,30.1752,0,0,433.01
303,home,22,24.1774,21,31.6417,0,0,515.379
303,home,23,30.3907,25,23.9211,0,0,460.184
303,home,24,26.0966,24,26.6644,0,0,534.35
303,home,25,21.5051,21,29.489,0,0,582.888
303,home,26,24.5417,53,23.686,0,1,1024.31
303,home,27,23.8593,14,30.7471,0,0,462.973
303,home,28,30.125,28,32.9889,0,0,504.508
303,home,29,27.7869,22,25.7978,0,0,468.241
303,home,30,19.9975,23,26.8915,0,0,570.001
303,home,31,22.7157,31,22.9379,1,0,555.454
303,home,32,26.4257,76,31.0623,0,0,2315.815
303,home,33,20.4135,30,30.6566,1,0,533.93
303,home,34,31.0706,25,23.8714,0,0,581.021
303,home,35,21.7044,20,24.6215,1,0,481.709
303,home,36,27.183,20,29.9109,0,0,491.082
303,home,37,26.5747,19,22.8999,0,0,552.511
303,home,38,22.351,30,30.9408,0,0,658.531
303,home,39,23.564,45,29.8846,0,1,834.662
303,home,40,25.9988,21,26.4314,0,0,586.688
303,home,41,25.754,16,26.6356,0,0,432.955
303,home,42,25.8557,14,27.7671,0,0,398.624
303,home,43,26.8502,28,24.1577,0,0,664.837
303,home,44,29.7775,16,25.7957,0,0,411.034
303,home,45,25.9098,22,25.2831,0,0,602.472
303,home,46,26.8059,21,22.286,0,0,541.751
303,home,47,22.4593,18,28.3934,0,0,338.073
303,home,48,29.4971,28,24.6582,0,0,584.513
303,home,49,24.9001,21,27.0259,0,0,671.636
303,home,50,20.4955,18,25.296,0,0,457.514
303,home,51,32.7624,22,27.286,0,0,482.747
303,home,52,27.9314,45,26.9157,0,1,826.373
303,home,53,25.1526,14,22.6688,0,0,425.564
303,home,54,19.1258,22,22.9951,1,0,449.801
303,home,55,18.2389,36,28.6741,1,0,729.635
303,home,56,25.4347,18,30.2199,0,0,498.686
303,home,57,27.7123,20,31.5051,0,0,636.11
303,home,58,23.0929,12,23.3613,0,0,511.666
303,home,59,28.0367,25,27.7641,0,0,641.521
304,home,0,39.3931,706,46.0003,0,1,507.826
304,home,1,36.0203,325,43.3713,0,0,368.555
304,home,2,39.3899,338,31.0751,0,0,413.418
304,home,3,32.272,345,38.4579,0,0,380.721
304,home,4,35.6005,427,40.4601,0,0,539.221
304,home,5,29.6775,556,39.9278,1,0,461.166
304,home,6,30.8091,336,31.296,0,0,498.555
304,home,7,41.3751,463,36.5564,0,0,544.81
304,home,8,39.6792,349,37.1789,0,0,419.565
304,home,9,35.5638,320,35.5708,0,0,394.167
304,home,10,39.9057,437,33.0873,0,0,541.744
304,home,11,31.9965,306,43.0594,0,0,381.89
304,home,12,29.5341,523,40.845,1,0,415.974
304,home,13,37.0838,664,35.0165,0,1,627.396
304,home,14,35.3095,446,36.9972,0,0,539.187
304,home,15,36.0375,335,46.8734,0,0,340.936
304,home,16,36.1039,585,34.2127,1,0,438.482
304,home,17,39.1918,437,40.8305,0,0,466.601
304,home,18,86.9525,3164,41.32,0,0,2459.796
304,home,19,37.9247,422,42.682,0,0,470.638
304,home,20,34.6898,585,40.1476,1,0,494.989
304,home,21,39.8228,255,40.8713,0,0,268.242
304,home,22,35.6904,345,39.8481,0,0,444.896
304,home,23,32.3801,284,34.6918,0,0,428.471
304,home,24,43.7009,438,34.3124,0,0,534.87
304,home,25,32.1808,254,35.8264,0,0,371.701
304,home,26,35.149,745,35.302,0,1,834.362
304,home,27,34.8823,235,34.0273,0,0,312.022
304,home,28,24.4058,400,37.7142,1,0,409.535
304,home,29,35.9972,253,32.1231,0,0,336.026
304,home,30,35.1332,478,40.5642,1,0,359.424
304,home,31,33.9497,245,31.1794,0,0,372.977
304,home,32,41.7928,247,32.8036,0,0,343.187
304,home,33,36.5305,924,39.7819,0,0,1402.23
304,home,34,40.6203,321,34.3958,0,0,443.879
304,home,35,34.5292,312,48.3335,0,0,400.211
304,home,36,34.5664,330,45.9276,0,0,411.331
304,home,37,28.4211,437,43.792,1,0,380.246
304,home,38,42.079,368,43.2526,0,0,423.063
304,home,39,43.2547,2005,31.4062,0,1,2461.969
304,home,40,41.5339,314,37.9026,0,0,400.777
304,home,41,25.647,315,35.2236,1,0,376.174
304,home,42,41.3037,307,36.8553,0,0,428.54
304,home,43,39.8532,333,36.9299,0,0,497.415
304,home,44,37.5444,287,36.877,0,0,456.486
304,home,45,28.0357,413,36.263,1,0,457.677
304,home,46,40.9551,358,35.1278,0,0,503.66
304,home,47,37.4163,270,42.4603,0,0,400.584
304,home,48,35.5749,210,35.2366,0,0,427.273
304,home,49,30.4932,264,36.7616,0,0,482.684
304,home,50,39.8891,254,30.489,0,0,399.324
304,home,51,25.4247,279,33.4928,1,0,378.886
304,home,52,35.8324,442,35.7704,0,1,518.845
304,home,53,37.5803,283,34.2371,0,0,496.164
304,home,54,42.5572,252,34.231,0,0,412.382
304,home,55,41.1007,265,35.2764,0,0,393.31
304,home,56,34.2826,263,41.6045,0,0,408.234
304,home,57,41.233,1130,33.8496,0,0,1981.532
304,home,58,33.568,214,39.2932,0,0,359.752
304,home,59,38.2338,244,36.0623,0,0,412.694
305,home,0,9.4789,84,13.001,0,1,1199.417
305,home,1,9.7711,28,10.8639,0,0,983.016
305,home,2,11.6902,55,11.0482,0,0,1027.467
305,home,3,13.4718,50,12.5591,0,0,835.145
305,home,4,8.1283,67,13.4278,1,0,805.848
305,home,5,12.4585,41,10.869,0,0,935.626
305,home,6,11.0434,26,13.3844,0,0,635.062
305,home,7,13.0777,37,11.709,0,0,784.187
305,home,8,12.0612,45,12.7183,0,0,917.399
305,home,9,11.6436,33,11.9824,0,0,807.849
305,home,10,11.809,42,11.1391,0,0,714.181
305,home,11,9.2483,66,9.8791,1,0,1087.183
305,home,12,9.5918,39,9.2432,1,0,780.01
305,home,13,11.9034,95,11.2768,0,1,1379.158
305,home,14,11.6896,25,9.133,0,0,693.886
305,home,15,11.8876,55,12.5809,0,0,865.044
305,home,16,12.0598,40,12.7257,0,0,989.619
305,home,17,10.5332,43,11.7309,0,0,860.3
305,home,18,11.3429,41,11.5034,0,0,937.872
305,home,19,10.7114,34,11.1247,0,0,794.703
305,home,20,10.5274,28,11.6466,0,0,853.434
305,home,21,13.9701,39,11.3933,0,0,835.188
305,home,22,11.1997,41,12.2225,0,0,802.839
305,home,23,14.7325,50,9.8663,0,0,870.36
305,home,24,11.09,39,8.878,0,0,1037.246
305,home,25,11.7658,39,12.648,0,0,861.287
305,home,26,10.1825,70,11.7772,0,1,1048.586
305,home,27,12.2612,39,10.7211,0,0,903.012
305,home,28,11.723,52,13.438,0,0,959.188
305,home,29,12.5786,30,10.8348,0,0,737.902
305,home,30,10.9226,44,11.8116,0,0,862.367
305,home,31,9.3749,43,10.6449,0,0,1119.346
305,home,32,10.3516,35,11.3361,0,0,607.331
305,home,33,10.3995,38,12.5845,0,0,834.008
305,home,34,7.7958,55,12.5782,1,0,1000.185
305,home,35,8.473,42,11.7658,1,0,743.172
305,home,36,12.9281,27,12.2961,0,0,775.971
305,home,37,11.8948,51,10.7142,0,0,1028.274
305,home,38,12.8466,44,12.1552,0,0,772.194
305,home,39,12.1603,66,10.5736,0,1,1148.475
305,home,40,9.6186,58,12.2174,1,0,822.269
305,home,41,10.5068,32,11.7183,0,0,729.024
305,home,42,8.8348,34,10.8783,1,0,722.969
305,home,43,11.0081,157,13.6157,0,0,4057.547
305,home,44,9.5245,31,10.3494,0,0,744.598
305,home,45,11.0822,29,13.0056,0,0,801.674
305,home,46,11.9637,25,10.8064,0,0,773.01
305,home,47,8.973,39,13.8498,1,0,761.434
305,home,48,12.3021,30,11.5843,0,0,921.776
305,home,49,11.1818,35,12.6298,0,0,874.197
305,home,50,10.3512,38,12.0368,0,0,916.926
305,home,51,12.0754,29,10.4931,0,0,920.693
305,home,52,12.7214,74,11.2663,0,1,1106.219
305,home,53,10.5848,21,10.7152,0,0,654.764
305,home,54,12.3064,39,9.076,0,0,959.008
305,home,55,11.6593,32,11.7943,0,0,895.938
305,home,56,12.1842,36,13.248,0,0,1002.233
305,home,57,10.0313,25,12.1177,0,0,816.41
305,home,58,8.6077,33,10.7887,1,0,809.059
305,home,59,12.6594,29,14.9212,0,0,837.838
