product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
204,electronics,29,39.3302,94,30.6646,0,0,945.313
204,electronics,30,30.7301,294,32.6874,0,0,1197.082
204,electronics,31,37.2229,150,36.2503,0,0,1033.83
204,electronics,32,32.2936,222,34.6128,0,0,1057.303
204,electronics,33,36.2447,186,38.2663,0,0,1129.706
204,electronics,34,34.718,169,35.7055,0,0,1008.322
204,electronics,35,27.823,598,28.132,1,0,1208.373
204,electronics,36,34.7801,178,33.9149,0,0,1040.108
204,electronics,37,27.9377,382,36.3799,0,0,1113.317
204,electronics,38,39.7853,75,26.7723,0,0,1038.244
204,electronics,39,32.4019,548,41.0896,0,1,1817.97
204,electronics,40,45.3423,86,42.197,0,0,1065.949
204,electronics,41,40.6518,102,34.313,0,0,1078.728
204,electronics,42,31.3811,232,27.0327,0,0,1086.334
204,electronics,43,38.1041,130,32.1228,0,0,930.084
204,electronics,44,36.3526,111,34.1014,0,0,821.427
204,electronics,45,39.3209,91,29.5812,0,0,975.853
204,electronics,46,36.1099,178,36.9416,0,0,1275.472
204,electronics,47,24.6889,1216,40.5703,1,0,1375.953
204,electronics,48,38.7424,108,29.5326,0,0,1034.733
204,electronics,49,22.639,1261,34.0661,1,0,1311.874
204,electronics,50,33.3305,320,44.6664,0,0,1609.663
204,electronics,51,23.5634,1280,38.6317,1,0,1432.432
204,electronics,52,36.9887,273,33.9187,0,1,1806.003
204,electronics,53,24.4283,860,35.9744,1,0,1038.845
204,electronics,54,30.6876,214,32.4834,0,0,1035.192
204,electronics,55,37.6336,151,34.9778,0,0,1266.16
204,electronics,56,39.5178,145,36.0114,0,0,1307.565
204,electronics,57,39.321,107,35.0101,0,0,1180.591
204,electronics,58,33.211,188,42.5398,0,0,1095.668
204,electronics,59,27.4376,534,43.1935,1,0,893.547
205,electronics,0,28.9115,163,33.8932,1,1,1369.879
205,electronics,1,29.7846,37,31.1998,0,0,868.684
205,electronics,2,30.9722,42,25.7189,0,0,985.55
205,electronics,3,28.6506,45,32.9036,0,0,1026.284
205,electronics,4,32.8722,36,34.4137,0,0,1125.869
205,electronics,5,29.1579,32,29.7997,0,0,885.692
205,electronics,6,28.5236,50,37.343,0,0,709.896
205,electronics,7,28.2261,50,34.6827,0,0,917.966
205,electronics,8,32.4414,34,32.7648,0,0,1125.972
205,electronics,9,28.4553,76,31.9706,1,0,1010.661
205,electronics,10,24.7288,93,32.4957,1,0,903.367
205,electronics,11,42.1503,13,35.6822,0,0,821.05
205,electronics,12,32.773,28,26.5076,0,0,898.019
205,electronics,13,31.8857,50,23.7191,0,1,1554.73
205,electronics,14,36.1677,18,32.6931,0,0,837.642
205,electronics,15,25.1781,91,32.9845,1,0,862.864
205,electronics,16,30.0111,33,34.5332,0,0,666.028
205,electronics,17,33.8653,28,36.0307,0,0,870.598
205,electronics,18,36.3427,24,37.4125,0,0,769.29
205,electronics,19,34.561,21,34.2617,0,0,929.221
205,electronics,20,25.41,97,29.6479,1,0,892.354
205,electronics,21,33.1599,28,29.0817,0,0,1009.351
205,electronics,22,26.6591,96,36.6737,1,0,878.431
205,electronics,23,20.4956,225,35.9344,1,0,855.327
205,electronics,24,24.6566,134,30.5789,1,0,1131.893
205,electronics,25,27.5669,44,33.1769,0,0,987.404
205,electronics,26,33.0268,291,36.2488,0,1,8185.109
205,electronics,27,26.4375,55,28.6801,0,0,884.358
205,electronics,28,34.0721,26,40.602,0,0,852.92
205,electronics,29,31.9876,23,27.9439,0,0,874.942
205,electronics,30,33.0826,28,24.8015,0,0,988.104
205,electronics,31,32.7008,38,31.9364,0,0,848.937
205,electronics,32,25.2989,85,34.0933,1,0,881.582
205,electronics,33,36.7569,17,27.9792,0,0,838.496
205,electronics,34,30.8301,38,34.3987,0,0,850.826
205,electronics,35,30.4782,29,35.987,0,0,965.272
205,electronics,36,33.4057,20,24.5721,0,0,972.552
205,electronics,37,31.3485,151,31.3573,0,0,6168.357
205,electronics,38,33.4527,21,32.838,0,0,918.978
205,electronics,39,31.986,44,35.6845,0,1,1194.047
205,electronics,40,32.0257,17,31.3788,0,0,997.276
205,electronics,41,24.3497,108,32.0713,1,0,971.653
205,electronics,42,97.4215,1,32.3214,0,0,769.03
205,electronics,43,24.4611,66,30.7557,1,0,730.037
205,electronics,44,31.2336,28,34.9241,0,0,829.94
205,electronics,45,34.8653,24,37.6333,0,0,962.872
205,electronics,46,31.1667,29,28.9759,0,0,1030.462
205,electronics,47,37.4771,12,28.8531,0,0,959.762
205,electronics,48,35.3838,9,28.9926,0,0,898.356
205,electronics,49,41.1875,8,30.7356,0,0,855.557
205,electronics,50,27.7987,33,37.238,0,0,677.609
205,electronics,51,29.6644,40,34.177,0,0,1024.597
205,electronics,52,23.9997,193,29.8231,1,1,1681.914
205,electronics,53,30.0533,29,37.2989,0,0,803.279
205,electronics,54,27.5324,74,30.4821,1,0,1131.211
205,electronics,55,34.1644,16,32.357,0,0,814.271
205,electronics,56,37.5543,14,29.7289,0,0,809.503
205,electronics,57,38.8255,19,36.8975,0,0,1000.828
205,electronics,58,34.9773,22,31.7711,0,0,934.528
205,electronics,59,35.6168,15,29.024,0,0,740.503
300,home,0,28.3848,348,26.5034,0,1,668.139
300,home,1,28.3347,262,20.9161,0,0,704.605
300,home,2,27.8539,161,24.2047,0,0,413.113
300,home,3,19.9954,148,29.3389,0,0,455.05
300,home,4,23.6149,172,30.6668,0,0,510.144
300,home,5,25.8701,159,21.056,0,0,524.71
300,home,6,23.2054,129,20.8414,0,0,418.599
300,home,7,27.7802,196,25.1299,0,0,604.427
300,home,8,17.6298,216,24.2299,1,0,515.051
300,home,9,29.4673,190,23.9627,0,0,502.83
300,home,10,17.6438,280,23.7403,1,0,600.261
300,home,11,25.3807,152,26.038,0,0,452.738
300,home,12,27.0388,147,22.3089,0,0,429.117
300,home,13,26.6178,302,24.5061,0,1,757.435
300,home,14,21.2628,157,24.6176,0,0,532.227
300,home,15,26.0436,215,25.2771,0,0,581.986
300,home,16,22.4427,125,23.0791,0,0,490.942
300,home,17,22.2205,168,23.1127,0,0,602.397
300,home,18,65.9498,347,26.3092,0,0,563.659
300,home,19,22.4809,184,24.3536,0,0,668.085
300,home,20,22.3124,161,29.8618,0,0,520.263
300,home,21,24.7148,153,24.2611,0,0,480.388
300,home,22,22.2039,213,27.5774,0,0,691.294
300,home,23,20.5156,161,26.1021,0,0,562.121
300,home,24,26.6385,154,21.1467,0,0,517.674
300,home,25,22.196,140,24.1657,0,0,516.068
300,home,26,21.9504,239,28.8148,0,1,697.844
300,home,27,23.3539,125,21.6926,0,0,457.884
300,home,28,24.021,147,25.7472,0,0,509.179
300,home,29,26.9853,162,27.7295,0,0,553.967
300,home,30,15.7451,191,21.4493,1,0,557.234
300,home,31,28.2071,173,32.3376,0,0,451.598
300,home,32,24.7339,148,25.2122,0,0,562.417
300,home,33,16.2476,155,22.4697,1,0,451.984
300,home,34,17.6157,193,24.5295,1,0,580.114
300,home,35,18.0525,127,25.2118,0,0,547.009
300,home,36,23.7764,159,25.8397,0,0,504.607
300,home,37,24.3717,93,19.4005,0,0,446.088
300,home,38,18.8081,200,24.8774,1,0,537.14
300,home,39,20.9775,220,24.9645,0,1,685.531
300,home,40,27.0325,142,22.7301,0,0,535.828
300,home,41,19.7162,147,20.2818,1,0,409.063
300,home,42,23.1441,105,24.7784,0,0,390.717
300,home,43,28.5156,138,21.5475,0,0,536.484
300,home,44,20.0639,95,20.1091,0,0,484.43
300,home,45,26.2447,148,27.0506,0,0,448.268
300,home,46,20.0684,81,22.2489,0,0,492.407
300,home,47,24.3218,146,29.1095,0,0,450.842
300,home,48,25.5412,126,23.8178,0,0,454.137
300,home,49,23.3901,111,24.4473,0,0,536.5
300,home,50,24.7721,147,22.7684,0,0,600.034
300,home,51,74.3736,274,27.7507,0,0,511.751
300,home,52,28.2599,302,22.5859,0,1,924.746
300,home,53,18.1076,161,19.4847,1,0,522.044
300,home,54,25.7006,149,29.1311,0,0,471.49
300,home,55,22.2128,215,19.943,1,0,651.068
300,home,56,22.3962,153,33.9645,0,0,558.649
300,home,57,29.0832,100,20.4516,0,0,468.086
300,home,58,21.2033,95,27.1775,0,0,343.401
300,home,59,19.6138,179,26.2365,1,0,483.342
301,home,0,13.0298,88,13.2828,0,1,533.533
301,home,1,40.7103,131,16.625,0,0,380.018
301,home,2,14.0873,58,13.6657,0,0,343.66
301,home,3,14.2173,45,17.309,0,0,280.56
301,home,4,10.9516,36,14.5014,0,0,251.55
301,home,5,17.7052,203,11.948,0,0,1691.647
301,home,6,14.6326,30,14.6934,0,0,306.068
301,home,7,12.4966,28,12.7428,0,0,272.681
301,home,8,15.4676,35,14.442,0,0,360.399
301,home,9,11.8104,28,13.8319,0,0,274.255
301,home,10,13.2028,196,14.7851,0,0,1757.39
301,home,11,11.5285,32,12.9847,0,0,298.609
301,home,12,14.2718,34,14.9271,0,0,282.616
301,home,13,12.405,79,14.0858,0,1,499.807
301,home,14,12.7353,36,14.2855,0,0,351.045
301,home,15,10.0228,58,16.9573,1,0,373.07
301,home,16,11.4749,33,13.388,1,0,249.213
301,home,17,10.5307,39,17.5225,0,0,273.625
301,home,18,10.7269,39,14.1303,1,0,269.622
301,home,19,15.1857,29,15.6514,0,0,273.547
301,home,20,15.2552,33,14.1602,0,0,276.62
301,home,21,13.1483,28,15.2095,0,0,307.883
301,home,22,12.2473,22,12.4369,0,0,329.896
301,home,23,14.7806,34,11.2378,0,0,299.78
301,home,24,14.3511,39,14.3609,0,0,338.011
301,home,25,13.8542,35,17.3316,0,0,247.167
301,home,26,11.0842,95,12.4034,1,1,456.355
301,home,27,13.7392,39,13.0616,0,0,382.063
301,home,28,12.0478,43,13.3879,1,0,275.464
301,home,29,13.7494,28,12.5974,0,0,232.183
301,home,30,12.7062,27,15.0555,0,0,282.007
301,home,31,15.3908,42,14.5051,0,0,351.996
301,home,32,13.7809,41,16.3824,0,0,295.003
301,home,33,14.3141,33,14.2497,0,0,304.741
301,home,34,13.5754,38,14.5045,0,0,317.114
301,home,35,12.9236,26,12.5503,0,0,251.168
301,home,36,13.6795,29,13.5278,0,0,314.184
301,home,37,10.0797,38,14.9277,1,0,271.81
301,home,38,13.4379,35,11.8672,0,0,320.292
301,home,39,13.8569,59,15.8286,0,1,442.155
301,home,40,15.1919,37,13.9145,0,0,340.568
301,home,41,13.1821,23,13.5931,0,0,308.019
301,home,42,12.6308,38,16.5948,0,0,321.137
301,home,43,14.056,34,12.4977,0,0,321.986
301,home,44,12.4593,46,14.1953,0,0,350.347
301,home,45,10.6438,26,13.7826,1,0,266.21
301,home,46,14.8656,31,14.1,0,0,390.376
301,home,47,14.5265,30,14.5069,0,0,256.361
301,home,48,15.7907,32,14.3024,0,0,288.379
301,home,49,16.7567,31,11.4467,0,0,350.767
301,home,50,15.4893,22,11.772,0,0,271.001
301,home,51,11.6298,35,15.0444,0,0,325.454
301,home,52,13.1302,75,13.2484,0,1,525.22
301,home,53,13.3402,33,13.9594,0,0,320.62
301,home,54,12.5826,38,16.6286,0,0,301.082
301,home,55,13.7203,21,10.5463,0,0,265.516
301,home,56,12.6693,24,12.97,0,0,273.509
301,home,57,13.4533,33,15.125,0,0,311.394
301,home,58,9.4245,29,13.4378,1,0,324.171
301,home,59,13.5586,30,14.1594,0,0,308.644
302,home,0,14.2383,495,16.9233,1,1,233.324
302,home,1,16.4079,200,18.7235,0,0,197.826
302,home,2,12.0641,228,17.2399,1,0,168.746
302,home,3,17.6618,219,14.4055,0,0,207.327
302,home,4,18.078,290,18.2617,0,0,239.854
302,home,5,12.9557,187,18.5506,0,0,208.635
302,home,6,11.7675,214,14.7862,1,0,192.506
302,home,7,14.4394,172,17.0669,0,0,172.298
302,home,8,18.1398,186,14.667,0,0,210.672
302,home,9,16.8885,200,14.754,0,0,225.648
302,home,10,15.3948,227,16.7732,0,0,229.19
302,home,11,15.5506,232,17.9848,0,0,226.408
302,home,12,40.0676,763,13.6475,1,0,298.946
302,home,13,12.1689,400,11.7624,1,1,297.786
302,home,14,18.1436,191,15.2142,0,0,192.571
302,home,15,17.5745,245,16.771,0,0,242.282
302,home,16,17.8292,293,15.3664,0,0,331.629
302,home,17,34.3772,324,12.7323,0,0,236.723
302,home,18,20.2386,303,17.5498,0,0,300.749
302,home,19,12.2661,207,16.4278,1,0,186.759
302,home,20,16.0669,173,17.1264,0,0,194.394
302,home,21,10.9631,274,17.2793,1,0,233.185
302,home,22,15.27,230,16.8036,0,0,258.329
302,home,23,15.3341,162,14.7285,0,0,225.355
302,home,24,14.7426,227,19.5013,0,0,224.112
302,home,25,16.1482,201,16.6821,0,0,201.706
302,home,26,15.4879,318,15.5839,0,1,302.714
302,home,27,15.7677,170,14.4251,0,0,247.417
302,home,28,15.3327,220,18.7187,0,0,245.735
302,home,29,12.6654,243,18.584,1,0,207.147
302,home,30,16.8275,248,17.8259,0,0,276.049
302,home,31,19.5392,243,17.9796,0,0,232.573
302,home,32,16.021,194,18.3892,0,0,224.065
302,home,33,18.1467,222,17.9881,0,0,262.244
302,home,34,16.1047,162,13.4139,0,0,225.165
302,home,35,14.3576,122,16.2707,0,0,180.714
302,home,36,18.2602,245,19.889,0,0,234.047
302,home,37,55.9197,455,15.4088,0,0,240.528
302,home,38,17.0568,202,18.387,0,0,228.083
302,home,39,17.9506,329,14.0402,0,1,316.487
302,home,40,16.5896,209,21.1267,0,0,204.6
302,home,41,17.8417,144,13.7856,0,0,237.758
302,home,42,16.32,237,17.3556,0,0,303.423
302,home,43,13.0749,182,17.4916,0,0,250.93
302,home,44,14.8102,249,13.8044,1,0,213.569
302,home,45,17.235,166,15.2565,0,0,213.42
302,home,46,12.965,146,19.3134,0,0,209.472
302,home,47,16.3129,163,16.247,0,0,235.508
302,home,48,18.361,225,20.1637,0,0,242.98
302,home,49,12.3299,174,15.9177,1,0,170.214
302,home,50,16.626,129,14.4132,0,0,165.871
302,home,51,16.1261,186,19.469,0,0,231.233
302,home,52,17.1396,236,11.0893,0,1,287.659
302,home,53,15.1378,150,17.8111,0,0,215.484
302,home,54,10.8377,238,19.4599,1,0,231.319
302,home,55,13.0517,240,15.8949,1,0,285.643
302,home,56,13.7599,184,19.0876,0,0,250.077
302,home,57,15.8207,166,16.8467,0,0,254.459
302,home,58,15.008,126,15.7061,0,0,209.378
302,home,59,15.4752,159,16.4777,0,0,259.34
303,home,0,26.653,107,19.6471,0,1,2022.383
303,home,1,23.1197,43,23.2268,0,0,1148.758
303,home,2,25.6099,44,21.5829,0,0,968.347
303,home,3,22.0264,51,25.818,0,0,1067.925
303,home,4,18.3387,46,25.8812,0,0,1128.142
303,home,5,16.5771,60,22.4449,1,0,1110.005
303,home,6,22.1905,59,22.9604,0,0,1246.581
303,home,7,21.1661,32,19.3125,0,0,1100.383
303,home,8,17.3934,46,20.2276,1,0,991.104
303,home,9,45.1601,57,18.5337,0,0,1262.97
303,home,10,27.8448,49,23.8247,0,0,1158.17
303,home,11,21.4033,33,25.5453,0,0,1024.78
303,home,12,23.8712,53,24.8747,0,0,990.569
303,home,13,17.0111,96,22.2272,1,1,1550.99
303,home,14,15.644,55,22.81,1,0,1237.915
303,home,15,22.8307,45,23.4661,0,0,1391.107
303,home,16,24.7887,47,21.0137,0,0,1113.291
303,home,17,20.055,27,20.0317,0,0,1370.387
303,home,18,26.4034,35,21.1835,0,0,1063.449
303,home,19,21.0226,29,16.9874,0,0,1150.943
303,home,20,27.5646,43,22.3445,0,0,1111.805
303,home,21,17.0227,318,24.5726,1,0,8531.015
303,home,22,15.5929,49,21.0195,1,0,1091.448
303,home,23,24.032,39,19.56,0,0,1007.882
303,home,24,23.464,40,21.3891,0,0,1223.969
303,home,25,19.5097,32,25.143,0,0,1001.174
303,home,26,15.7116,345,21.5637,1,1,8088.528
303,home,27,23.7403,34,19.8372,0,0,1084.586
303,home,28,19.7396,23,17.8135,0,0,1240.637
303,home,29,14.9632,59,25.1812,1,0,1439.645
303,home,30,22.7394,32,22.5243,0,0,1114.056
303,home,31,24.9541,31,26.7442,0,0,933.044
303,home,32,20.2352,41,27.3682,0,0,1313.037
303,home,33,23.865,159,20.7445,0,0,6247.99
303,home,34,22.7924,21,26.2903,0,0,715.077
303,home,35,20.6979,19,19.6824,0,0,836.263
303,home,36,18.0004,28,18.7793,0,0,1191.605
303,home,37,23.1793,40,29.341,0,0,1050.494
303,home,38,21.6561,29,19.5776,0,0,1208.994
303,home,39,20.7946,41,22.4135,0,1,1339.397
303,home,40,17.6746,49,26.0465,1,0,1034.256
303,home,41,24.8499,39,21.0121,0,0,1141.018
303,home,42,17.8911,94,19.2011,0,0,4705.713
303,home,43,24.7425,34,21.869,0,0,1189.338
303,home,44,22.9282,21,24.5964,0,0,972.53
303,home,45,20.5797,30,22.374,0,0,1170.16
303,home,46,25.2009,29,19.861,0,0,1256.144
303,home,47,22.8527,34,24.6315,0,0,1014.859
303,home,48,19.5441,28,19.1956,0,0,1233.164
303,home,49,20.198,28,24.3308,0,0,1266.305
303,home,50,15.4124,32,21.7501,1,0,814.164
303,home,51,21.22,21,21.3384,0,0,1125.112
303,home,52,13.9732,29,18.3412,1,1,1121.667
303,home,53,15.9493,43,23.9667,1,0,1233.86
303,home,54,22.4272,25,22.5665,0,0,912.406
303,home,55,24.5874,27,22.5824,0,0,1104.181
303,home,56,21.9022,27,22.7362,0,0,1188.211
303,home,57,20.7364,15,18.2586,0,0,849.1
303,home,58,22.2409,31,20.1671,0,0,1245.777
303,home,59,22.4118,26,19.9189,0,0,1121.888
304,home,0,18.4999,148,17.9658,0,1,313.471
304,home,1,14.0342,62,15.0286,0,0,251.16
304,home,2,16.1459,66,15.5047,0,0,210.44
304,home,3,17.2139,53,16.8675,0,0,167.176
304,home,4,14.4863,53,13.1107,0,0,202.935
304,home,5,17.8576,63,15.3443,0,0,211.46
304,home,6,15.8617,64,17.797,0,0,222.498
304,home,7,12.3513,103,18.3393,1,0,218.6
304,home,8,15.6424,68,13.9489,0,0,225.601
304,home,9,15.0268,128,15.3991,1,0,269.636
304,home,10,14.0662,49,15.6536,0,0,214.573
304,home,11,15.6153,68,15.0075,0,0,247.933
304,home,12,15.6033,66,19.4494,0,0,244.008
304,home,13,16.3724,132,18.0999,0,1,379.647
304,home,14,15.2272,58,16.2964,0,0,235.438
304,home,15,16.4689,53,13.5916,0,0,212.234
304,home,16,11.035,70,13.6982,1,0,248.397
304,home,17,14.1929,55,16.5135,0,0,178.858
304,home,18,15.0131,51,17.1505,0,0,199.763
304,home,19,12.5801,101,16.8374,1,0,259.388
304,home,20,15.3668,60,15.5646,0,0,217.297
304,home,21,16.5925,51,18.5295,0,0,188.939
304,home,22,16.9761,69,13.8663,0,0,258.235
304,home,23,15.5816,55,14.7984,0,0,181.929
304,home,24,15.4884,40,12.7096,0,0,210.174
304,home,25,30.2169,169,18.9742,1,0,203.393
304,home,26,16.7079,146,14.5846,0,1,435.775
304,home,27,14.5643,67,20.0635,0,0,201.605
304,home,28,16.1449,64,20.7158,0,0,203.549
304,home,29,16.6522,56,16.7288,0,0,196.959
304,home,30,17.2236,61,16.1472,0,0,201.294
304,home,31,17.4166,48,14.9028,0,0,204.639
304,home,32,14.2369,59,16.48,0,0,232.548
304,home,33,15.611,44,16.0344,0,0,203.149
304,home,34,10.5711,90,12.8104,1,0,256.946
304,home,35,15.7296,68,16.9033,0,0,281.474
304,home,36,14.3154,67,18.3422,0,0,276.303
304,home,37,16.6685,43,14.9321,0,0,208.736
304,home,38,15.901,45,13.3912,0,0,238.175
304,home,39,13.8013,84,16.7512,0,1,308.68
304,home,40,16.1603,49,12.7825,0,0,190.721
304,home,41,11.1149,62,15.4746,1,0,200.408
304,home,42,15.592,46,14.1011,0,0,253.693
304,home,43,16.3462,51,16.1034,0,0,195.552
304,home,44,14.5074,59,16.7079,0,0,248.459
304,home,45,18.2921,54,16.7661,0,0,222.151
304,home,46,17.1088,53,15.0155,0,0,231.191
304,home,47,17.8905,43,14.0584,0,0,182.897
304,home,48,16.7429,33,12.246,0,0,182.3
304,home,49,16.1063,81,19.924,0,0,242.678
304,home,50,15.492,76,17.4628,0,0,247.201
304,home,51,14.4753,45,19.7088,0,0,213.092
304,home,52,16.4259,79,14.0329,0,1,311.548
304,home,53,18.2108,60,13.5206,0,0,243.675
304,home,54,15.0063,44,18.7377,0,0,259.991
304,home,55,17.9634,74,12.9714,0,0,303.357
304,home,56,16.8357,52,17.3565,0,0,227.042
304,home,57,17.8272,47,13.7779,0,0,205.07
304,home,58,16.2695,45,13.366,0,0,188.966
304,home,59,16.4564,49,16.4811,0,0,265.367
305,home,0,27.3524,203,30.4057,0,1,1617.982
305,home,1,27.2259,94,23.596,0,0,1157.903
305,home,2,28.2059,72,29.3638,0,0,793.336
305,home,3,27.8268,124,33.0936,0,0,1093.777
305,home,4,27.257,107,30.7498,0,0,1058.409
305,home,5,29.8499,101,29.6178,0,0,827.335
305,home,6,23.8825,147,28.2572,1,0,1001.115
305,home,7,26.2891,80,21.245,0,0,1129.777
305,home,8,30.3866,122,33.2355,0,0,918.522
305,home,9,29.128,122,28.4541,0,0,1205.421
305,home,10,27.7117,93,31.4523,0,0,877.355
305,home,11,32.6689,87,27.8367,0,0,883.949
305,home,12,28.8766,104,31.4216,0,0,988.792
305,home,13,24.1996,110,25.2333,0,1,1043.875
305,home,14,25.2804,73,28.7342,0,0,849.26
305,home,15,22.6339,126,25.9973,1,0,964.944
305,home,16,35.97,124,24.4447,0,0,1344.637
305,home,17,30.7659,95,34.9318,0,0,895.44
305,home,18,26.2792,80,24.9355,0,0,1111.773
305,home,19,28.7116,103,29.6918,0,0,1177.174
305,home,20,25.4532,63,24.4605,0,0,714.83
305,home,21,31.5971,69,27.1799,0,0,728.466
305,home,22,29.1634,68,24.4128,0,0,973.63
305,home,23,32.52,102,33.9594,0,0,998.335
305,home,24,20.1894,72,26.4977,1,0,799.063
305,home,25,25.3088,124,25.4352,1,0,976.452
305,home,26,26.2205,169,25.336,0,1,1610.896
305,home,27,29.4092,67,22.8427,0,0,1023.161
305,home,28,29.3351,121,29.8797,1,0,837.431
305,home,29,28.7468,75,32.1063,0,0,799.324
305,home,30,26.8549,89,33.9471,0,0,1030.35
305,home,31,26.793,74,25.4555,0,0,986.204
305,home,32,26.9752,50,25.624,0,0,856.039
305,home,33,25.734,108,24.8529,1,0,855.856
305,home,34,23.2514,49,29.6931,0,0,895.438
305,home,35,20.9392,95,24.2762,1,0,1027.4
305,home,36,28.2259,66,21.6463,0,0,909.853
305,home,37,24.2274,71,27.2696,0,0,1036.89
305,home,38,26.9546,273,33.9513,0,0,3914.507
305,home,39,32.5162,101,28.8901,0,1,956.544
305,home,40,28.3482,70,33.087,0,0,850.463
305,home,41,30.865,56,24.7785,0,0,1066.06
305,home,42,30.5796,358,31.8669,0,0,5004.256
305,home,43,24.4346,69,27.3274,0,0,883.558
305,home,44,31.6547,92,27.1288,0,0,965.896
305,home,45,22.2144,44,24.7132,1,0,677.426
305,home,46,28.2853,52,34.6072,0,0,679.02
305,home,47,82.0659,184,27.2674,0,0,1073.139
305,home,48,29.4903,53,25.3275,0,0,869.457
305,home,49,21.9374,68,22.6484,1,0,1007.116
305,home,50,28.0912,49,32.3183,0,0,718.931
305,home,51,20.7396,80,22.3264,1,0,1086.146
305,home,52,29.8896,73,23.3509,0,1,1012.431
305,home,53,27.1485,78,28.8627,0,0,1011.297
305,home,54,18.6242,69,31.5268,1,0,810.853
305,home,55,27.7548,91,32.8315,0,0,977.888
305,home,56,22.9772,77,35.7243,0,0,1201.046
305,home,57,20.7449,76,26.8938,1,0,849.472
305,home,58,29.1257,59,33.2836,0,0,901.118
305,home,59,23.2768,109,32.6343,1,0,1131.077
