product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
204,electronics,34,17.203,142,22.8669,1,0,1263.677
204,electronics,35,23.959,26,21.0598,0,0,1210.405
204,electronics,36,26.9499,29,21.7874,0,0,1439.407
204,electronics,37,23.4581,22,19.5882,0,0,1273.625
204,electronics,38,24.962,36,21.8892,0,0,1108.95
204,electronics,39,21.8841,64,25.1282,0,1,1822.462
204,electronics,40,25.9358,21,21.8622,0,0,1013.726
204,electronics,41,23.9356,21,24.338,0,0,957.29
204,electronics,42,20.8378,55,24.361,0,0,1423.535
204,electronics,43,16.0678,154,22.2767,1,0,1160.967
204,electronics,44,15.915,161,17.6358,1,0,1139.016
204,electronics,45,21.3651,59,24.8646,0,0,1506.566
204,electronics,46,22.149,44,28.2014,0,0,1324.335
204,electronics,47,26.2244,19,22.4545,0,0,1298.86
204,electronics,48,22.7518,31,25.808,0,0,990.011
204,electronics,49,16.437,127,19.8597,1,0,1199.621
204,electronics,50,26.4993,17,21.3557,0,0,1128.265
204,electronics,51,22.6934,39,23.7285,0,0,1576.432
204,electronics,52,23.4034,49,27.2811,0,1,1195.704
204,electronics,53,21.9269,24,22.0007,0,0,858.304
204,electronics,54,26.3019,21,26.161,0,0,1185.325
204,electronics,55,18.6998,87,28.0639,0,0,1566.579
204,electronics,56,22.1705,19,20.5437,0,0,726.003
204,electronics,57,23.734,28,23.6065,0,0,1130.653
204,electronics,58,22.3379,33,23.082,0,0,1294.709
204,electronics,59,17.9771,132,25.7585,1,0,1364.331
205,electronics,0,32.4971,43,31.9617,0,1,1224.85
205,electronics,1,93.7781,1,32.9931,0,0,1124.56
205,electronics,2,34.1212,17,29.7141,0,0,811.885
205,electronics,3,34.4488,11,32.0894,0,0,650.667
205,electronics,4,25.7151,83,34.9889,1,0,943.977
205,electronics,5,26.8307,50,31.7894,1,0,921.705
205,electronics,6,35.6302,19,29.0466,0,0,1038.684
205,electronics,7,25.1397,55,30.2088,1,0,872.683
205,electronics,8,25.66,87,34.8544,1,0,1133.351
205,electronics,9,42.0146,30,37.317,0,0,3512.293
205,electronics,10,34.5831,59,33.0288,0,0,4458.471
205,electronics,11,82.5597,0,33.1722,0,0,1108.322
205,electronics,12,35.4124,12,33.9092,0,0,1013.18
205,electronics,13,36.3621,29,36.101,0,1,1810.246
205,electronics,14,33.6268,21,33.279,0,0,1220.477
205,electronics,15,32.3599,24,34.464,0,0,1078.156
205,electronics,16,33.3172,15,36.6744,0,0,853.045
205,electronics,17,34.321,17,32.9771,0,0,848.486
205,electronics,18,23.5706,111,33.5373,1,0,1169.268
205,electronics,19,31.5054,19,31.9108,0,0,1024.888
205,electronics,20,30.936,23,32.3754,0,0,1124.571
205,electronics,21,35.8239,17,27.8357,0,0,1137.928
205,electronics,22,21.5085,170,47.3628,1,0,1005.84
205,electronics,23,33.125,29,36.5143,0,0,1095.489
205,electronics,24,43.4708,6,35.3697,0,0,1049.445
205,electronics,25,24.4135,69,28.1945,1,0,1009.589
205,electronics,26,90.0233,4,34.7675,0,1,8335.37
205,electronics,27,34.8299,9,29.8745,0,0,945.77
205,electronics,28,38.2242,11,36.7592,0,0,1039.988
205,electronics,29,23.2913,88,26.4835,1,0,1175.983
205,electronics,30,36.5041,9,33.8902,0,0,941.695
205,electronics,31,24.3799,84,37.577,1,0,1185.355
205,electronics,32,39.2837,14,35.5436,0,0,1265.222
205,electronics,33,31.5559,27,32.101,0,0,1061.328
205,electronics,34,23.3901,127,38.7747,1,0,1265.721
205,electronics,35,38.4541,8,44.0365,0,0,929.09
205,electronics,36,22.15,138,38.6314,1,0,1311.438
205,electronics,37,40.1644,11,40.6863,0,0,1111.52
205,electronics,38,34.1443,19,35.4479,0,0,1048.792
205,electronics,39,31.1441,25,29.4828,0,1,1176.59
205,electronics,40,38.9883,10,37.0314,0,0,927.999
205,electronics,41,25.4961,83,33.5279,1,0,1235.401
205,electronics,42,32.9204,26,35.5343,0,0,1276.567
205,electronics,43,28.7207,23,34.9627,0,0,802.194
205,electronics,44,24.073,87,42.1415,1,0,903.353
205,electronics,45,32.783,17,36.4515,0,0,989.121
205,electronics,46,30.443,26,40.1136,0,0,1150.325
205,electronics,47,33.8301,11,33.4216,0,0,1060.091
205,electronics,48,36.0308,14,30.7331,0,0,1439.374
205,electronics,49,33.8349,14,28.7408,0,0,984.246
205,electronics,50,27.6411,33,28.0801,1,0,930.095
205,electronics,51,31.227,18,31.0197,0,0,748.869
205,electronics,52,35.782,18,29.2989,0,1,1836.067
205,electronics,53,22.2197,97,32.3371,1,0,1070.93
205,electronics,54,30.3247,20,37.8062,0,0,1068.565
205,electronics,55,29.99,20,32.905,0,0,981.641
205,electronics,56,33.6279,6,32.5908,0,0,1083.004
205,electronics,57,23.6179,58,29.1545,1,0,996.114
205,electronics,58,32.3993,20,29.9681,0,0,915.473
205,electronics,59,41.0058,8,33.8502,0,0,1091.706
300,home,0,37.9877,507,36.9546,0,1,407.875
300,home,1,38.1083,281,32.599,0,0,330.077
300,home,2,29.4554,238,38.9855,0,0,259.48
300,home,3,22.0856,305,35.3903,1,0,283.618
300,home,4,30.0001,219,33.2735,0,0,265.153
300,home,5,32.0755,176,29.07,0,0,241.24
300,home,6,40.3749,213,30.3089,0,0,253.507
300,home,7,38.2581,251,31.8934,0,0,288.951
300,home,8,34.3136,192,27.5408,0,0,273.827
300,home,9,27.3042,298,38.0831,1,0,242.161
300,home,10,35.2401,208,29.9114,0,0,265.624
300,home,11,24.5093,326,30.6193,1,0,321.538
300,home,12,37.1551,217,36.3536,0,0,251.035
300,home,13,25.6707,628,34.8797,1,1,441.706
300,home,14,32.4782,212,37.6787,0,0,255.053
300,home,15,35.7865,245,34.8709,0,0,310.154
300,home,16,33.4134,233,38.177,0,0,308.826
300,home,17,98.0812,389,36.5153,0,0,236.376
300,home,18,35.1061,243,37.2471,0,0,287.774
300,home,19,25.1859,265,35.0889,1,0,271.879
300,home,20,36.2417,223,28.8422,0,0,329.035
300,home,21,37.0407,273,33.0994,0,0,314.601
300,home,22,32.9913,179,37.3141,0,0,251.115
300,home,23,27.443,190,33.9789,0,0,298.179
300,home,24,28.8794,197,34.665,0,0,322.358
300,home,25,33.7271,241,34.5537,0,0,333.88
300,home,26,38.7666,394,35.3428,0,1,343.995
300,home,27,31.0083,138,28.0231,0,0,246.742
300,home,28,20.8827,188,33.9592,1,0,226.927
300,home,29,33.6788,205,36.9375,0,0,273.559
300,home,30,32.3838,185,34.526,0,0,290.856
300,home,31,38.2532,215,36.1963,0,0,303.715
300,home,32,30.7443,200,42.3939,0,0,273.372
300,home,33,33.5839,208,33.0762,0,0,333.003
300,home,34,35.9935,209,38.2504,0,0,283.681
300,home,35,29.1463,178,34.3746,0,0,274.215
300,home,36,33.6393,172,30.7902,0,0,277.8
300,home,37,32.4353,192,39.1711,0,0,281.677
300,home,38,33.4362,217,38.9114,0,0,341.017
300,home,39,35.9822,417,37.5682,0,1,398.353
300,home,40,30.8952,187,37.0901,0,0,317.128
300,home,41,36.5275,176,28.8203,0,0,276.723
300,home,42,37.3971,222,33.6738,0,0,302.609
300,home,43,29.7225,191,34.3299,0,0,354.559
300,home,44,40.4478,228,31.3906,0,0,311.108
300,home,45,37.7157,156,32.2709,0,0,267.302
300,home,46,37.2646,255,32.5205,0,0,393.894
300,home,47,30.1405,857,47.6012,0,0,1254.148
300,home,48,35.4386,186,40.0532,0,0,244.921
300,home,49,39.4233,235,36.9114,0,0,313.49
300,home,50,35.1798,175,36.8474,0,0,278.266
300,home,51,32.6578,158,40.8649,0,0,242.91
300,home,52,21.4617,309,30.7272,1,1,381.738
300,home,53,32.3105,146,35.4562,0,0,245.782
300,home,54,34.0935,153,30.4457,0,0,266.678
300,home,55,30.8093,193,41.2394,0,0,344.235
300,home,56,31.0996,137,33.3946,0,0,257.614
300,home,57,38.4245,227,39.8429,0,0,351.65
300,home,58,37.1431,234,39.2085,0,0,337.295
300,home,59,33.7408,242,38.8102,0,0,422.047
301,home,0,36.3604,772,38.4657,0,1,1425.735
301,home,1,38.1786,386,32.5562,0,0,1067.527
301,home,2,37.474,375,32.8409,0,0,1044.245
301,home,3,27.6187,528,29.2182,1,0,1169.917
301,home,4,31.1628,309,29.1341,0,0,1047.404
301,home,5,38.3548,438,34.3876,0,0,1165.529
301,home,6,34.7622,409,32.0503,0,0,1276.243
301,home,7,35.8089,347,45.6556,0,0,869.113
301,home,8,27.1121,412,35.3395,1,0,857.146
301,home,9,32.1895,662,29.9411,1,0,1401.874
301,home,10,32.7158,356,40.6452,0,0,1007.573
301,home,11,36.3119,339,33.8505,0,0,1049.75
301,home,12,29.4881,321,27.8968,0,0,1148.131
301,home,13,35.8623,571,28.4172,0,1,1449.136
301,home,14,33.397,261,29.1798,0,0,913.084
301,home,15,41.5368,333,37.0786,0,0,832.771
301,home,16,29.9398,287,34.2362,0,0,940.787
301,home,17,32.9005,237,33.6615,0,0,836.626
301,home,18,34.2003,328,36.2045,0,0,972.455
301,home,19,35.2379,246,36.5853,0,0,821.485
301,home,20,35.5799,248,34.5215,0,0,855.135
301,home,21,30.6048,229,37.976,0,0,675.878
301,home,22,35.2825,331,35.6706,0,0,1082.724
301,home,23,33.3101,309,29.4381,0,0,1117.352
301,home,24,21.9162,319,34.2953,1,0,837.609
301,home,25,36.3362,376,34.405,0,0,1225.106
301,home,26,32.5783,2241,37.3574,0,1,6399.719
301,home,27,31.6753,277,32.4037,0,0,965.779
301,home,28,36.6156,279,34.9093,0,0,886.088
301,home,29,31.9535,250,34.0894,0,0,863.025
301,home,30,34.3474,258,30.4924,0,0,884.664
301,home,31,35.5295,384,36.3082,0,0,1266.553
301,home,32,35.3584,314,30.0136,0,0,1094.539
301,home,33,31.2168,261,26.9228,0,0,1123.034
301,home,34,39.8229,1577,37.8618,0,0,5556.015
301,home,35,38.4115,259,31.315,0,0,886.077
301,home,36,101.1516,744,34.7939,0,0,1268.185
301,home,37,36.2043,222,32.8194,0,0,811.511
301,home,38,28.7803,274,35.9704,0,0,1131.393
301,home,39,31.7697,598,34.9703,0,1,1553.655
301,home,40,31.482,252,40.1973,0,0,923.221
301,home,41,23.0599,271,35.32,1,0,794.925
301,home,42,41.986,223,33.7991,0,0,735.595
301,home,43,36.6362,300,35.0457,0,0,1112.098
301,home,44,27.6586,260,42.093,0,0,1014.381
301,home,45,30.1281,199,29.0675,0,0,943.672
301,home,46,27.4945,367,42.0722,0,0,1478.329
301,home,47,32.2138,274,39.2651,0,0,1110.388
301,home,48,37.191,241,35.004,0,0,882.487
301,home,49,34.8533,245,29.1068,0,0,1158.747
301,home,50,34.8653,213,32.4403,0,0,840.683
301,home,51,34.8129,221,34.5239,0,0,900.593
301,home,52,34.7087,388,31.0929,0,1,1216.322
301,home,53,36.2274,205,26.7067,0,0,900.0
301,home,54,31.2027,198,31.9053,0,0,813.172
301,home,55,42.4015,252,29.6048,0,0,969.433
301,home,56,33.0869,159,26.1287,0,0,839.583
301,home,57,31.8496,236,30.1452,0,0,1037.433
301,home,58,35.1913,291,36.7711,0,0,1170.431
301,home,59,42.1223,274,38.7418,0,0,871.227
302,home,0,18.9825,735,16.7735,0,1,942.632
302,home,1,15.3308,765,20.485,1,0,782.841
302,home,2,17.5185,428,16.5943,0,0,742.268
302,home,3,15.8371,399,17.2828,0,0,720.503
302,home,4,12.6121,533,17.2843,1,0,658.174
302,home,5,18.9486,422,17.5376,0,0,680.999
302,home,6,19.2523,466,18.8995,0,0,704.077
302,home,7,12.3539,442,16.0713,1,0,663.216
302,home,8,16.0902,314,16.1376,0,0,648.361
302,home,9,16.9115,371,15.7386,0,0,728.078
302,home,10,19.3815,449,19.6847,0,0,682.398
302,home,11,13.0813,1985,18.4451,1,0,3056.065
302,home,12,16.8885,440,20.5155,0,0,751.347
302,home,13,21.4912,777,17.7021,0,1,889.773
302,home,14,15.1429,372,15.2136,1,0,487.88
302,home,15,18.7631,375,20.4285,0,0,590.406
302,home,16,18.925,413,16.4225,0,0,819.273
302,home,17,16.312,325,17.473,0,0,698.349
302,home,18,14.507,491,17.6388,1,0,656.123
302,home,19,13.5192,460,14.1124,1,0,766.732
302,home,20,19.154,320,15.4084,0,0,578.972
302,home,21,19.5978,360,16.0063,0,0,716.444
302,home,22,13.998,583,19.8252,1,0,768.905
302,home,23,14.558,330,17.9249,0,0,721.606
302,home,24,15.3518,247,15.7152,0,0,591.952
302,home,25,17.073,452,25.0625,0,0,791.201
302,home,26,16.5718,567,16.3634,0,1,922.004
302,home,27,15.759,333,18.7565,0,0,762.785
302,home,28,20.5055,337,12.7278,0,0,767.605
302,home,29,17.575,440,22.021,0,0,738.424
302,home,30,12.9748,433,21.3663,1,0,550.93
302,home,31,17.3813,349,18.1882,0,0,743.869
302,home,32,18.2465,365,19.4221,0,0,725.708
302,home,33,17.7316,389,20.907,0,0,808.634
302,home,34,17.2096,306,20.9352,0,0,620.213
302,home,35,18.0092,306,19.3273,0,0,567.364
302,home,36,60.1006,651,16.9263,0,0,572.444
302,home,37,15.6211,210,16.1969,0,0,561.166
302,home,38,15.7635,379,17.6534,0,0,783.219
302,home,39,12.1246,686,20.189,1,1,799.59
302,home,40,17.2522,300,17.7208,0,0,699.922
302,home,41,15.9603,360,19.5127,0,0,805.051
302,home,42,16.4257,297,15.4274,0,0,764.909
302,home,43,18.0019,280,15.8207,0,0,660.952
302,home,44,20.2848,356,16.2591,0,0,723.537
302,home,45,17.6032,357,20.4519,0,0,736.289
302,home,46,14.9785,282,16.3064,0,0,833.655
302,home,47,18.73,255,18.971,0,0,577.405
302,home,48,18.0873,312,16.418,0,0,748.41
302,home,49,19.8902,307,17.9436,0,0,673.341
302,home,50,19.7123,321,17.7562,0,0,703.26
302,home,51,18.8014,229,13.3102,0,0,581.126
302,home,52,17.9618,396,18.0819,0,1,732.555
302,home,53,17.778,264,18.6193,0,0,596.641
302,home,54,13.525,347,18.6556,1,0,599.053
302,home,55,18.6845,268,18.3651,0,0,633.699
302,home,56,17.5638,283,21.6282,0,0,631.953
302,home,57,17.867,275,15.8034,0,0,734.259
302,home,58,15.4917,285,25.5132,0,0,542.582
302,home,59,19.5366,307,16.3415,0,0,790.999
303,home,0,36.3624,43,35.8487,0,1,791.885
303,home,1,36.0337,26,34.9593,0,0,658.858
303,home,2,32.8255,21,34.1697,0,0,569.068
303,home,3,31.4354,15,28.7744,0,0,581.974
303,home,4,29.5529,12,33.7124,0,0,440.357
303,home,5,31.279,20,28.7125,0,0,654.641
303,home,6,30.8992,13,34.2956,0,0,464.711
303,home,7,36.3334,24,29.9377,0,0,605.785
303,home,8,22.9264,30,41.7842,1,0,587.007
303,home,9,36.1625,20,30.8434,0,0,518.06
303,home,10,35.3026,20,38.5742,0,0,628.708
303,home,11,31.2799,23,28.1426,0,0,401.693
303,home,12,22.1227,24,38.3894,1,0,481.209
303,home,13,29.5422,53,33.5822,1,1,669.952
303,home,14,36.9706,12,33.5603,0,0,478.681
303,home,15,28.828,13,35.7665,0,0,509.781
303,home,16,28.9763,7,33.6813,0,0,388.889
303,home,17,32.0744,21,33.2011,0,0,579.153
303,home,18,34.3433,17,33.8799,0,0,469.736
303,home,19,38.8602,23,31.7076,0,0,598.537
303,home,20,39.6377,21,29.097,0,0,686.474
303,home,21,35.2293,21,35.9006,0,0,572.754
303,home,22,35.0087,12,33.8179,0,0,441.38
303,home,23,25.6744,26,40.6291,1,0,531.401
303,home,24,34.0363,8,27.0899,0,0,494.024
303,home,25,34.9675,15,33.9012,0,0,469.527
303,home,26,24.3772,48,34.5056,1,1,837.539
303,home,27,34.5942,27,33.8587,0,0,555.465
303,home,28,44.3053,21,37.445,0,0,634.098
303,home,29,31.5727,20,38.4862,0,0,626.44
303,home,30,28.0912,22,30.8738,1,0,526.451
303,home,31,36.4174,19,28.2571,0,0,568.444
303,home,32,28.4964,14,31.6175,0,0,532.345
303,home,33,36.2577,25,27.2995,0,0,581.959
303,home,34,26.5714,25,34.5747,1,0,480.135
303,home,35,21.2135,14,37.1586,1,0,509.135
303,home,36,34.8205,26,37.4374,0,0,458.194
303,home,37,35.6927,13,36.1187,0,0,616.877
303,home,38,29.0709,8,24.866,0,0,440.27
303,home,39,37.3866,33,33.6007,0,1,771.51
303,home,40,38.4415,14,30.704,0,0,440.671
303,home,41,34.2349,18,36.0562,0,0,573.077
303,home,42,32.1909,12,31.1521,0,0,456.56
303,home,43,34.0187,20,34.8898,0,0,574.642
303,home,44,36.0026,23,33.5983,0,0,629.259
303,home,45,31.046,17,32.2231,0,0,634.016
303,home,46,29.6949,13,33.7956,0,0,547.988
303,home,47,36.7382,19,36.4873,0,0,447.099
303,home,48,40.2045,21,36.4828,0,0,588.087
303,home,49,32.5523,22,31.2142,0,0,696.04
303,home,50,34.8985,21,33.7075,0,0,624.59
303,home,51,33.8558,10,30.665,0,0,459.141
303,home,52,36.1916,27,31.521,0,1,745.759
303,home,53,39.6046,22,27.6794,0,0,554.654
303,home,54,32.267,10,27.7932,0,0,465.999
303,home,55,29.2685,12,36.5036,0,0,546.241
303,home,56,33.4997,18,34.3645,0,0,623.22
303,home,57,26.173,9,32.1957,1,0,399.883
303,home,58,30.0426,10,30.3411,0,0,487.777
303,home,59,31.392,20,36.9986,0,0,750.294
304,home,0,21.9558,131,20.6604,0,1,941.572
304,home,1,74.7142,920,23.9904,0,0,3737.246
304,home,2,25.1393,71,24.9933,0,0,485.114
304,home,3,23.4132,98,20.8497,0,0,748.575
304,home,4,27.5226,89,25.4688,0,0,584.943
304,home,5,22.8584,95,27.8357,0,0,668.889
304,home,6,25.3173,84,27.0026,0,0,657.741
304,home,7,26.1417,97,22.0449,0,0,832.039
304,home,8,23.221,68,21.8764,0,0,623.565
304,home,9,22.9499,106,26.2607,0,0,770.27
304,home,10,21.3504,65,19.4384,0,0,724.83
304,home,11,20.101,140,24.7845,1,0,764.442
304,home,12,23.8873,58,20.5802,0,0,501.446
304,home,13,23.6383,123,20.3471,0,1,924.045
304,home,14,20.7926,68,22.2349,0,0,689.391
304,home,15,27.0873,115,30.1757,0,0,698.393
304,home,16,24.0266,109,27.6349,0,0,713.693
304,home,17,24.015,85,25.2532,0,0,692.761
304,home,18,23.9576,66,19.3398,0,0,631.491
304,home,19,26.1416,62,21.1003,0,0,623.772
304,home,20,24.6024,65,22.0476,0,0,690.719
304,home,21,17.7745,116,24.1328,1,0,705.306
304,home,22,20.8061,55,23.5972,0,0,606.354
304,home,23,25.9458,89,23.5095,0,0,726.311
304,home,24,25.6897,89,27.2287,0,0,836.16
304,home,25,26.9308,84,27.2998,0,0,561.55
304,home,26,17.6678,165,20.9577,1,1,984.671
304,home,27,24.5048,62,23.198,0,0,579.647
304,home,28,17.4163,312,22.3529,1,0,2572.633
304,home,29,24.4522,99,29.7821,0,0,752.211
304,home,30,26.9652,83,19.0918,0,0,787.706
304,home,31,23.993,77,21.6289,0,0,770.259
304,home,32,24.0438,83,27.2449,0,0,668.795
304,home,33,25.1873,85,22.1005,0,0,668.17
304,home,34,26.2438,81,27.7379,0,0,715.818
304,home,35,25.1897,97,28.2798,0,0,788.178
304,home,36,22.6771,64,25.9269,0,0,573.548
304,home,37,24.8591,94,24.0429,0,0,829.919
304,home,38,84.9238,177,20.9221,0,0,719.119
304,home,39,25.7095,120,23.3867,0,1,775.804
304,home,40,24.3608,68,25.2631,0,0,683.951
304,home,41,20.7548,77,24.6956,0,0,624.614
304,home,42,25.3176,54,26.7686,0,0,607.172
304,home,43,23.4025,61,26.0345,0,0,572.185
304,home,44,26.3857,76,27.8027,0,0,782.888
304,home,45,23.6169,57,25.4578,0,0,711.768
304,home,46,30.2514,69,25.5619,0,0,625.618
304,home,47,21.5381,59,22.0938,0,0,759.133
304,home,48,26.1595,55,25.0761,0,0,586.442
304,home,49,15.7716,78,27.1564,1,0,609.56
304,home,50,23.8925,73,25.7726,0,0,653.537
304,home,51,20.0838,71,24.136,1,0,570.001
304,home,52,23.5898,105,25.4476,0,1,902.078
304,home,53,24.75,70,25.9139,0,0,674.723
304,home,54,19.6651,85,24.0137,1,0,711.459
304,home,55,25.1794,56,22.8578,0,0,681.052
304,home,56,16.3979,95,24.4111,1,0,861.833
304,home,57,25.488,69,21.4846,0,0,590.154
304,home,58,23.4841,54,24.5203,0,0,679.237
304,home,59,22.5196,60,23.7236,0,0,602.207
305,home,0,18.4278,732,15.4393,0,1,1245.801
305,home,1,11.2507,536,17.282,1,0,933.036
305,home,2,48.7805,724,16.184,0,0,852.486
305,home,3,45.2507,546,18.1482,0,0,611.479
305,home,4,12.2674,2625,17.0666,1,0,5173.083
305,home,5,18.4633,400,19.5561,0,0,783.141
305,home,6,16.292,432,16.1398,0,0,1071.052
305,home,7,18.743,355,16.8699,0,0,736.69
305,home,8,15.1561,257,15.5967,0,0,651.672
305,home,9,21.0641,449,21.5011,0,0,783.697
305,home,10,14.4038,589,16.4303,1,0,954.239
305,home,11,18.6743,391,19.8116,0,0,882.005
305,home,12,19.9974,481,19.9939,0,0,866.401
305,home,13,16.2676,614,18.1366,0,1,1123.182
305,home,14,20.1101,406,17.9748,0,0,858.935
305,home,15,11.8731,466,21.4629,1,0,733.812
305,home,16,17.4062,322,15.2597,0,0,807.812
305,home,17,17.8968,1136,19.3028,0,0,2677.984
305,home,18,11.2586,500,16.7075,1,0,913.748
305,home,19,16.2166,390,20.97,0,0,868.435
305,home,20,16.9098,312,16.3919,0,0,776.398
305,home,21,18.5359,369,15.1205,0,0,849.832
305,home,22,11.4105,325,16.0918,1,0,702.241
305,home,23,11.745,537,20.5984,1,0,895.757
305,home,24,14.4007,269,17.2168,0,0,800.025
305,home,25,16.1164,273,15.4003,0,0,698.404
305,home,26,16.0816,498,14.4165,0,1,1106.426
305,home,27,18.6764,358,15.8779,0,0,874.914
305,home,28,14.1901,441,20.7908,1,0,650.712
305,home,29,14.738,341,15.9778,0,0,1044.515
305,home,30,15.9561,311,14.8373,0,0,840.132
305,home,31,20.0581,332,21.7891,0,0,646.985
305,home,32,20.7868,320,14.643,0,0,857.393
305,home,33,18.356,225,16.4444,0,0,597.356
305,home,34,14.8628,256,18.4957,0,0,791.653
305,home,35,17.0836,217,14.2435,0,0,673.229
305,home,36,15.5984,312,19.0904,0,0,886.405
305,home,37,15.0655,260,17.5745,0,0,792.434
305,home,38,16.5468,432,22.6681,0,0,1052.662
305,home,39,17.5491,494,18.2223,0,1,969.7
305,home,40,16.64,244,17.3067,0,0,695.623
305,home,41,16.8651,285,19.6507,0,0,778.034
305,home,42,18.8082,293,17.7205,0,0,756.208
305,home,43,16.7286,621,19.5218,1,0,960.999
305,home,44,14.1083,390,18.3036,1,0,667.394
305,home,45,12.9082,365,16.5335,1,0,745.16
305,home,46,18.0517,268,16.7716,0,0,802.127
305,home,47,16.5441,258,18.9312,0,0,689.889
305,home,48,15.8924,288,18.7098,0,0,793.576
305,home,49,17.1154,287,14.2215,0,0,989.369
305,home,50,17.8407,277,19.1264,0,0,698.914
305,home,51,18.3507,312,17.6571,0,0,892.692
305,home,52,14.7445,482,16.0394,0,1,1179.855
305,home,53,13.2653,377,18.4944,1,0,817.27
305,home,54,15.8341,296,19.4886,0,0,980.499
305,home,55,17.1148,275,15.4762,0,0,902.882
305,home,56,11.7394,515,19.6209,1,0,1165.147
305,home,57,18.7499,282,17.6151,0,0,875.681
305,home,58,17.0588,192,12.5832,0,0,774.095
305,home,59,18.5557,311,14.3065,0,0,1048.996
