observation_id,partition,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
page_0393,query,-0.43752500,0.42321800,0.38855200,0.62085200,0.17234000,-0.64018200,0.25792700,1.15624500,0.43826200,-0.58941000
page_0394,train,0.06857300,0.00710600,0.28897300,0.59295400,0.26171800,-1.18000600,0.06917500,1.45062100,1.62315700,-0.98896600
page_0395,train,-0.33877400,-0.31479300,0.44901100,1.24300600,0.79798700,0.93776200,-1.21433900,-1.10248500,-1.30790100,1.81330900
page_0396,train,0.22904300,0.01495700,0.39566500,-1.39957200,0.08296100,-0.97238100,0.22017700,-2.26799200,-0.87136000,-0.88295300
page_0397,train,-0.01783400,-0.22843000,0.37077000,1.29367100,0.17234000,0.81318700,1.08843600,0.90407800,2.09087900,0.23952400
page_0398,train,0.80920400,-0.29123900,0.03646800,-0.39928100,0.97674300,-0.64018200,-1.32759000,-0.17227400,1.03071000,0.33488000
page_0399,query,-3.49879900,-0.75445900,0.47746200,1.60049600,-4.92221500,0.73013700,0.71093200,0.49973200,-0.87136000,0.37997900
page_0400,query,-0.05486600,0.22693900,0.32098000,-0.90584100,0.26171800,-0.26645900,-0.08182700,-1.29331900,-0.02946100,-0.06566400
page_0401,train,0.13029200,0.87073600,-3.21052800,0.06249300,0.26171800,1.43606000,1.46594000,0.63620300,0.28235400,0.51558700
page_0402,query,-0.31408700,0.54098600,-0.04177300,0.88256200,0.26171800,0.93776200,0.06917500,0.19129900,0.00172100,0.95355000
page_0403,train,0.22904300,-0.22843000,0.32453700,-0.86914100,0.26171800,-0.97238100,0.10692500,-0.40817100,0.09526500,-0.82543800
page_0404,train,-0.41283700,-0.34619700,0.60193600,2.21119100,0.44047400,0.48098800,-1.17658900,1.82638700,2.34033100,1.35051300
page_0405,query,0.01919700,-0.04000100,0.28897300,-0.04259700,0.26171800,-0.30798400,0.74868200,-0.43152800,0.25117300,-0.54824200
page_0406,train,11.81991600,0.20338500,0.39566500,-2.94136400,-0.90019800,-1.67830400,0.10692500,0.62014700,0.87480200,-1.45963500
page_0407,train,-0.28939900,0.09346900,0.40277800,-0.08735300,-1.43646700,0.23183900,0.25792700,0.52262300,0.09526500,0.21874100
page_0408,train,0.15498000,-0.38545300,0.38143900,0.31423700,0.26171800,0.14879000,-0.04407600,0.23143100,-0.34127500,0.28440500
page_0409,train,-0.35111800,-0.24413200,0.59482300,1.59267800,0.79798700,0.52251300,-1.40309100,0.76626700,1.37370600,1.55833100
page_0410,train,-0.31408700,-0.02429900,-1.68127500,0.30728400,0.26171800,-0.34950900,-0.42158000,1.14069300,0.65653200,0.05315200
page_0411,train,-0.11658500,-0.07925700,0.38143900,1.54087900,0.17234000,1.43606000,0.40892900,0.51914800,1.71670200,1.19794300
page_0412,query,-3.49879900,0.14842700,-3.21052800,-0.29308700,-4.92221500,0.35641400,-1.40309100,-0.13701500,-0.62190800,1.41582800
page_0413,train,0.06857300,0.00710600,0.28897300,0.59295400,0.26171800,0.31488900,0.44667900,0.48726800,0.31353600,0.14791700
page_0414,train,0.51295100,-0.41685800,0.12537800,0.54971900,0.97674300,-0.22493400,-1.59184300,0.88493400,1.96615400,0.97577900
page_0415,train,0.14263600,-0.24413200,-3.20697100,0.16552400,0.88736500,-2.09355200,-0.87458500,-2.69449000,-3.33469700,-1.39940700
page_0416,train,-0.24002400,-0.53462600,0.07558900,-0.61703900,0.17234000,3.09705400,0.29567700,-1.55257300,-1.74444100,2.72890900
page_0417,train,0.90795400,-0.33049500,0.13249100,1.03903300,0.88736500,-0.88933200,-1.10108800,1.37033800,1.24898000,-0.06355400
page_0418,train,-0.22768000,-0.11066200,0.19650600,1.06009900,0.26171800,-0.22493400,0.71093200,0.76354900,1.15543500,-0.45124700
page_0419,query,-0.44986900,-0.29123900,0.43478500,-0.06882400,0.26171800,-0.68170700,0.14467600,0.27773700,0.53180600,-0.57692200
page_0420,train,-3.49879900,-0.11066200,0.11470900,0.50039600,-4.92221500,0.35641400,-1.06333800,-0.83923200,0.43826200,1.16039100
